,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
7639,7759,7782,7782,3,5,f,24,5315,C:/Users/vcc/Desktop/project ml/voice/5315.wav,,,,,,,,
13547,13667,13691,13691,4,9,m,45,13875,C:/Users/vcc/Desktop/project ml/voice/13875.wav,,,,,,,,
7466,7586,7609,7609,2,2,f,52,9985,C:/Users/vcc/Desktop/project ml/voice/9985.wav,,,,,,,,
14207,14327,14351,14351,4,5,f,22,2626,C:/Users/vcc/Desktop/project ml/voice/2626.wav,,,,,,,,
8394,8514,8537,8537,4,3,m,26,11997,C:/Users/vcc/Desktop/project ml/voice/11997.wav,,,,,,,,
10876,10996,11019,11019,3,6,m,29,5599,C:/Users/vcc/Desktop/project ml/voice/5599.wav,,,,,,,,
2134,2134,2135,2135,3,9,m,23,561,C:/Users/vcc/Desktop/project ml/voice/561.wav,,,,,,,,
14758,14878,14902,14902,3,3,m,24,1857,C:/Users/vcc/Desktop/project ml/voice/1857.wav,,,,,,,,
15321,15441,15465,15465,2,4,f,26,4550,C:/Users/vcc/Desktop/project ml/voice/4550.wav,,,,,,,,
5157,5277,5300,5300,3,4,m,34,15531,C:/Users/vcc/Desktop/project ml/voice/15531.wav,,,,,,,,
646,646,647,647,1,9,m,48,2599,C:/Users/vcc/Desktop/project ml/voice/2599.wav,,,,,,,,
10972,11092,11115,11115,2,1,f,24,5858,C:/Users/vcc/Desktop/project ml/voice/5858.wav,,,,,,,,
10967,11087,11110,11110,1,10,f,31,5813,C:/Users/vcc/Desktop/project ml/voice/5813.wav,,,,,,,,
12348,12468,12491,12491,2,9,m,32,3650,C:/Users/vcc/Desktop/project ml/voice/3650.wav,,,,,,,,
11502,11622,11645,11645,3,6,f,21,9116,C:/Users/vcc/Desktop/project ml/voice/9116.wav,,,,,,,,
6725,6845,6868,6868,3,5,m,24,7475,C:/Users/vcc/Desktop/project ml/voice/7475.wav,,,,,,,,
10584,10704,10727,10727,2,1,f,14,8138,C:/Users/vcc/Desktop/project ml/voice/8138.wav,,,,,,,,
13778,13898,13922,13922,4,7,f,45,6604,C:/Users/vcc/Desktop/project ml/voice/6604.wav,,,,,,,,
4823,4943,4966,4966,1,10,f,51,7693,C:/Users/vcc/Desktop/project ml/voice/7693.wav,,,,,,,,
527,527,528,528,1,10,f,57,2443,C:/Users/vcc/Desktop/project ml/voice/2443.wav,,,,,,,,
11209,11329,11352,11352,3,4,m,20,10234,C:/Users/vcc/Desktop/project ml/voice/10234.wav,,,,,,,,
16505,16625,16649,16649,3,10,m,35,12184,C:/Users/vcc/Desktop/project ml/voice/12184.wav,,,,,,,,
1533,1533,1534,1534,3,8,m,30,16977,C:/Users/vcc/Desktop/project ml/voice/16977.wav,,,,,,,,
2656,2656,2658,2658,4,8,f,25,1918,C:/Users/vcc/Desktop/project ml/voice/1918.wav,,,,,,,,
601,601,602,602,1,4,m,19,2539,C:/Users/vcc/Desktop/project ml/voice/2539.wav,,,,,,,,
15114,15234,15258,15258,3,2,f,19,3133,C:/Users/vcc/Desktop/project ml/voice/3133.wav,,,,,,,,
11814,11934,11957,11957,2,10,f,23,7094,C:/Users/vcc/Desktop/project ml/voice/7094.wav,,,,,,,,
16412,16532,16556,16556,2,7,m,26,12131,C:/Users/vcc/Desktop/project ml/voice/12131.wav,,,,,,,,
5169,5289,5312,5312,3,7,m,34,15543,C:/Users/vcc/Desktop/project ml/voice/15543.wav,,,,,,,,
12963,13083,13107,13107,4,3,m,51,4188,C:/Users/vcc/Desktop/project ml/voice/4188.wav,,,,,,,,
5948,6068,6091,6091,1,1,m,65,5057,C:/Users/vcc/Desktop/project ml/voice/5057.wav,,,,,,,,
2623,2623,2624,2624,4,8,m,60,6168,C:/Users/vcc/Desktop/project ml/voice/6168.wav,,,,,,,,
14021,14141,14165,14165,4,4,m,65,3552,C:/Users/vcc/Desktop/project ml/voice/3552.wav,,,,,,,,
7772,7892,7915,7915,4,8,f,21,15708,C:/Users/vcc/Desktop/project ml/voice/15708.wav,,,,,,,,
1796,1796,1797,1797,3,3,f,44,5667,C:/Users/vcc/Desktop/project ml/voice/5667.wav,,,,,,,,
1616,1616,1617,1617,4,1,f,63,12836,C:/Users/vcc/Desktop/project ml/voice/12836.wav,,,,,,,,
10058,10178,10201,10201,4,10,f,20,3856,C:/Users/vcc/Desktop/project ml/voice/3856.wav,,,,,,,,
7954,8074,8097,8097,2,4,m,25,15890,C:/Users/vcc/Desktop/project ml/voice/15890.wav,,,,,,,,
13832,13952,13976,13976,2,10,m,19,6654,C:/Users/vcc/Desktop/project ml/voice/6654.wav,,,,,,,,
14300,14420,14444,14444,1,9,m,60,2719,C:/Users/vcc/Desktop/project ml/voice/2719.wav,,,,,,,,
13031,13151,13175,13175,4,10,f,50,4216,C:/Users/vcc/Desktop/project ml/voice/4216.wav,,,,,,,,
14697,14817,14841,14841,2,8,f,8,1796,C:/Users/vcc/Desktop/project ml/voice/1796.wav,,,,,,,,
3166,3286,3309,3309,2,2,m,56,14324,C:/Users/vcc/Desktop/project ml/voice/14324.wav,,,,,,,,
445,445,445,445,1,7,f,46,2391,C:/Users/vcc/Desktop/project ml/voice/2391.wav,,,,,,,,
13607,13727,13751,13751,2,10,m,47,13916,C:/Users/vcc/Desktop/project ml/voice/13916.wav,,,,,,,,
10402,10522,10545,10545,3,4,m,23,7951,C:/Users/vcc/Desktop/project ml/voice/7951.wav,,,,,,,,
13061,13181,13205,13205,2,8,m,14,4286,C:/Users/vcc/Desktop/project ml/voice/4286.wav,,,,,,,,
12599,12719,12742,12742,1,2,f,22,8421,C:/Users/vcc/Desktop/project ml/voice/8421.wav,,,,,,,,
9841,9961,9984,9984,3,6,f,25,1121,C:/Users/vcc/Desktop/project ml/voice/1121.wav,,,,,,,,
3104,3224,3247,3247,4,6,f,26,14262,C:/Users/vcc/Desktop/project ml/voice/14262.wav,,,,,,,,
7429,7549,7572,7572,1,3,m,56,9948,C:/Users/vcc/Desktop/project ml/voice/9948.wav,,,,,,,,
9164,9284,9307,9307,2,7,m,36,9399,C:/Users/vcc/Desktop/project ml/voice/9399.wav,,,,,,,,
2127,2127,2128,2128,3,2,m,23,533,C:/Users/vcc/Desktop/project ml/voice/533.wav,,,,,,,,
6416,6536,6559,6559,3,10,m,24,11584,C:/Users/vcc/Desktop/project ml/voice/11584.wav,,,,,,,,
2974,2974,2997,2997,2,4,f,28,11199,C:/Users/vcc/Desktop/project ml/voice/11199.wav,,,,,,,,
12562,12682,12705,12705,4,2,f,24,8384,C:/Users/vcc/Desktop/project ml/voice/8384.wav,,,,,,,,
1270,1270,1271,1271,4,5,f,25,16696,C:/Users/vcc/Desktop/project ml/voice/16696.wav,,,,,,,,
10008,10128,10151,10151,3,10,f,46,3815,C:/Users/vcc/Desktop/project ml/voice/3815.wav,,,,,,,,
14713,14833,14857,14857,2,2,m,49,1812,C:/Users/vcc/Desktop/project ml/voice/1812.wav,,,,,,,,
9051,9171,9194,9194,1,9,f,44,9286,C:/Users/vcc/Desktop/project ml/voice/9286.wav,,,,,,,,
4427,4547,4570,4570,1,2,m,27,927,C:/Users/vcc/Desktop/project ml/voice/927.wav,,,,,,,,
850,850,851,851,1,4,m,56,11234,C:/Users/vcc/Desktop/project ml/voice/11234.wav,,,,,,,,
14712,14832,14856,14856,1,2,m,49,1811,C:/Users/vcc/Desktop/project ml/voice/1811.wav,,,,,,,,
10386,10506,10529,10529,1,8,m,23,7965,C:/Users/vcc/Desktop/project ml/voice/7965.wav,,,,,,,,
14083,14203,14227,14227,4,4,f,50,11681,C:/Users/vcc/Desktop/project ml/voice/11681.wav,,,,,,,,
12592,12712,12735,12735,2,10,f,24,8374,C:/Users/vcc/Desktop/project ml/voice/8374.wav,,,,,,,,
3073,3173,3196,3196,3,1,f,42,7065,C:/Users/vcc/Desktop/project ml/voice/7065.wav,,,,,,,,
4763,4883,4906,4906,1,5,f,33,7633,C:/Users/vcc/Desktop/project ml/voice/7633.wav,,,,,,,,
8269,8389,8412,8412,2,2,f,19,11871,C:/Users/vcc/Desktop/project ml/voice/11871.wav,,,,,,,,
7450,7570,7593,7593,2,8,m,56,9969,C:/Users/vcc/Desktop/project ml/voice/9969.wav,,,,,,,,
8982,9102,9125,9125,3,8,f,50,9605,C:/Users/vcc/Desktop/project ml/voice/9605.wav,,,,,,,,
10964,11084,11107,11107,2,9,f,31,5850,C:/Users/vcc/Desktop/project ml/voice/5850.wav,,,,,,,,
6874,6994,7017,7017,2,4,f,28,3950,C:/Users/vcc/Desktop/project ml/voice/3950.wav,,,,,,,,
2327,2327,2328,2328,3,2,f,31,253,C:/Users/vcc/Desktop/project ml/voice/253.wav,,,,,,,,
4418,4538,4561,4561,4,3,f,22,894,C:/Users/vcc/Desktop/project ml/voice/894.wav,,,,,,,,
13214,13334,13358,13358,4,6,m,38,4440,C:/Users/vcc/Desktop/project ml/voice/4440.wav,,,,,,,,
16099,16219,16243,16243,1,2,m,23,13158,C:/Users/vcc/Desktop/project ml/voice/13158.wav,,,,,,,,
1157,1157,1158,1158,1,2,m,55,13526,C:/Users/vcc/Desktop/project ml/voice/13526.wav,,,,,,,,
8821,8941,8964,8964,3,1,f,40,8896,C:/Users/vcc/Desktop/project ml/voice/8896.wav,,,,,,,,
4123,4243,4266,4266,3,1,m,32,13604,C:/Users/vcc/Desktop/project ml/voice/13604.wav,,,,,,,,
16646,16766,16790,16790,3,4,f,54,10554,C:/Users/vcc/Desktop/project ml/voice/10554.wav,,,,,,,,
3236,3356,3379,3379,4,9,f,26,14394,C:/Users/vcc/Desktop/project ml/voice/14394.wav,,,,,,,,
8235,8355,8378,8378,4,3,f,14,11837,C:/Users/vcc/Desktop/project ml/voice/11837.wav,,,,,,,,
3396,3516,3539,3539,4,6,f,49,17050,C:/Users/vcc/Desktop/project ml/voice/17050.wav,,,,,,,,
5867,5987,6010,6010,4,10,f,55,4936,C:/Users/vcc/Desktop/project ml/voice/4936.wav,,,,,,,,
4644,4764,4787,4787,4,5,m,32,6316,C:/Users/vcc/Desktop/project ml/voice/6316.wav,,,,,,,,
9169,9289,9312,9312,3,8,m,36,9404,C:/Users/vcc/Desktop/project ml/voice/9404.wav,,,,,,,,
14374,14494,14518,14518,3,7,m,18,2793,C:/Users/vcc/Desktop/project ml/voice/2793.wav,,,,,,,,
9024,9144,9167,9167,2,2,f,44,9259,C:/Users/vcc/Desktop/project ml/voice/9259.wav,,,,,,,,
5322,5442,5465,5465,1,5,m,30,13383,C:/Users/vcc/Desktop/project ml/voice/13383.wav,,,,,,,,
7545,7665,7688,7688,1,2,f,52,5221,C:/Users/vcc/Desktop/project ml/voice/5221.wav,,,,,,,,
1415,1415,1416,1416,3,10,m,38,16825,C:/Users/vcc/Desktop/project ml/voice/16825.wav,,,,,,,,
16395,16515,16539,16539,1,3,m,26,12114,C:/Users/vcc/Desktop/project ml/voice/12114.wav,,,,,,,,
14896,15016,15040,15040,3,9,f,21,6811,C:/Users/vcc/Desktop/project ml/voice/6811.wav,,,,,,,,
10801,10921,10944,10944,4,1,m,23,5500,C:/Users/vcc/Desktop/project ml/voice/5500.wav,,,,,,,,
16338,16458,16482,16482,3,8,f,51,12056,C:/Users/vcc/Desktop/project ml/voice/12056.wav,,,,,,,,
5,5,5,5,1,6,m,21,16017,C:/Users/vcc/Desktop/project ml/voice/16017.wav,,,,,,,,
5944,6064,6087,6087,4,7,m,44,5044,C:/Users/vcc/Desktop/project ml/voice/5044.wav,,,,,,,,
465,465,465,465,3,7,f,46,2393,C:/Users/vcc/Desktop/project ml/voice/2393.wav,,,,,,,,
9471,9591,9614,9614,1,4,m,28,1259,C:/Users/vcc/Desktop/project ml/voice/1259.wav,,,,,,,,
10185,10305,10328,10328,1,7,m,24,12370,C:/Users/vcc/Desktop/project ml/voice/12370.wav,,,,,,,,
4998,5118,5141,5141,4,3,f,25,7868,C:/Users/vcc/Desktop/project ml/voice/7868.wav,,,,,,,,
9665,9785,9808,9808,3,2,f,34,1453,C:/Users/vcc/Desktop/project ml/voice/1453.wav,,,,,,,,
7920,8040,8063,8063,4,5,f,45,15856,C:/Users/vcc/Desktop/project ml/voice/15856.wav,,,,,,,,
12680,12800,12823,12823,2,2,m,29,8502,C:/Users/vcc/Desktop/project ml/voice/8502.wav,,,,,,,,
8962,9082,9105,9105,3,4,m,55,9549,C:/Users/vcc/Desktop/project ml/voice/9549.wav,,,,,,,,
7959,8079,8102,8102,3,5,m,25,15895,C:/Users/vcc/Desktop/project ml/voice/15895.wav,,,,,,,,
11061,11181,11204,11204,3,3,m,23,5947,C:/Users/vcc/Desktop/project ml/voice/5947.wav,,,,,,,,
10823,10943,10966,10966,2,3,f,23,5546,C:/Users/vcc/Desktop/project ml/voice/5546.wav,,,,,,,,
16622,16742,16766,16766,4,10,m,23,10499,C:/Users/vcc/Desktop/project ml/voice/10499.wav,,,,,,,,
6285,6405,6428,6428,2,9,f,32,11499,C:/Users/vcc/Desktop/project ml/voice/11499.wav,,,,,,,,
15683,15803,15827,15827,4,4,m,50,9630,C:/Users/vcc/Desktop/project ml/voice/9630.wav,,,,,,,,
10345,10465,10488,10488,1,7,m,47,15305,C:/Users/vcc/Desktop/project ml/voice/15305.wav,,,,,,,,
15634,15754,15778,15778,3,2,f,14,12632,C:/Users/vcc/Desktop/project ml/voice/12632.wav,,,,,,,,
12570,12690,12713,12713,4,4,f,24,8392,C:/Users/vcc/Desktop/project ml/voice/8392.wav,,,,,,,,
2929,2929,2952,2952,1,9,f,21,11178,C:/Users/vcc/Desktop/project ml/voice/11178.wav,,,,,,,,
1434,1434,1435,1435,1,9,f,51,16899,C:/Users/vcc/Desktop/project ml/voice/16899.wav,,,,,,,,
11461,11581,11604,11604,3,6,f,46,9196,C:/Users/vcc/Desktop/project ml/voice/9196.wav,,,,,,,,
511,511,511,511,4,3,f,50,2418,C:/Users/vcc/Desktop/project ml/voice/2418.wav,,,,,,,,
1087,1087,1088,1088,2,2,f,48,13447,C:/Users/vcc/Desktop/project ml/voice/13447.wav,,,,,,,,
4819,4939,4962,4962,1,9,f,36,7689,C:/Users/vcc/Desktop/project ml/voice/7689.wav,,,,,,,,
9458,9578,9601,9601,4,10,m,43,1206,C:/Users/vcc/Desktop/project ml/voice/1206.wav,,,,,,,,
16541,16661,16685,16685,4,5,m,62,10439,C:/Users/vcc/Desktop/project ml/voice/10439.wav,,,,,,,,
8280,8400,8423,8423,1,5,f,19,11882,C:/Users/vcc/Desktop/project ml/voice/11882.wav,,,,,,,,
2018,2018,2019,2019,4,3,m,31,418,C:/Users/vcc/Desktop/project ml/voice/418.wav,,,,,,,,
6352,6472,6495,6495,1,6,m,27,11566,C:/Users/vcc/Desktop/project ml/voice/11566.wav,,,,,,,,
11188,11308,11331,11331,2,9,f,23,10213,C:/Users/vcc/Desktop/project ml/voice/10213.wav,,,,,,,,
3161,3281,3304,3304,1,1,m,56,14319,C:/Users/vcc/Desktop/project ml/voice/14319.wav,,,,,,,,
3388,3508,3531,3531,3,8,f,49,17057,C:/Users/vcc/Desktop/project ml/voice/17057.wav,,,,,,,,
16523,16643,16667,16667,2,7,m,62,10445,C:/Users/vcc/Desktop/project ml/voice/10445.wav,,,,,,,,
8579,8699,8722,8722,1,1,m,24,14199,C:/Users/vcc/Desktop/project ml/voice/14199.wav,,,,,,,,
3185,3305,3328,3328,1,7,m,56,14343,C:/Users/vcc/Desktop/project ml/voice/14343.wav,,,,,,,,
9693,9813,9836,9836,3,9,f,34,1481,C:/Users/vcc/Desktop/project ml/voice/1481.wav,,,,,,,,
16233,16353,16377,16377,3,6,f,27,13216,C:/Users/vcc/Desktop/project ml/voice/13216.wav,,,,,,,,
3188,3308,3331,3331,4,7,m,56,14346,C:/Users/vcc/Desktop/project ml/voice/14346.wav,,,,,,,,
6020,6140,6163,6163,4,4,f,36,5112,C:/Users/vcc/Desktop/project ml/voice/5112.wav,,,,,,,,
11323,11443,11466,11466,1,3,f,52,10348,C:/Users/vcc/Desktop/project ml/voice/10348.wav,,,,,,,,
5624,5744,5767,5767,1,7,m,55,10684,C:/Users/vcc/Desktop/project ml/voice/10684.wav,,,,,,,,
2100,2100,2101,2101,4,5,m,26,506,C:/Users/vcc/Desktop/project ml/voice/506.wav,,,,,,,,
860,860,861,861,3,6,m,56,11244,C:/Users/vcc/Desktop/project ml/voice/11244.wav,,,,,,,,
6627,6747,6770,6770,1,6,m,56,7397,C:/Users/vcc/Desktop/project ml/voice/7397.wav,,,,,,,,
2446,2446,2447,2447,3,1,f,50,5979,C:/Users/vcc/Desktop/project ml/voice/5979.wav,,,,,,,,
5242,5362,5385,5385,4,5,m,25,15616,C:/Users/vcc/Desktop/project ml/voice/15616.wav,,,,,,,,
8871,8991,9014,9014,1,6,f,22,9475,C:/Users/vcc/Desktop/project ml/voice/9475.wav,,,,,,,,
308,308,308,308,3,10,f,33,16275,C:/Users/vcc/Desktop/project ml/voice/16275.wav,,,,,,,,
10030,10150,10173,10173,2,2,f,20,3862,C:/Users/vcc/Desktop/project ml/voice/3862.wav,,,,,,,,
2522,2522,2523,2523,2,7,m,25,6082,C:/Users/vcc/Desktop/project ml/voice/6082.wav,,,,,,,,
8030,8150,8173,8173,1,10,m,22,10016,C:/Users/vcc/Desktop/project ml/voice/10016.wav,,,,,,,,
3908,4028,4051,4051,3,8,f,61,2157,C:/Users/vcc/Desktop/project ml/voice/2157.wav,,,,,,,,
1575,1575,1576,1576,3,10,m,61,16595,C:/Users/vcc/Desktop/project ml/voice/16595.wav,,,,,,,,
8513,8633,8656,8656,2,5,f,56,14136,C:/Users/vcc/Desktop/project ml/voice/14136.wav,,,,,,,,
13485,13605,13629,13629,2,6,f,55,13821,C:/Users/vcc/Desktop/project ml/voice/13821.wav,,,,,,,,
13159,13279,13303,13303,1,3,f,14,4385,C:/Users/vcc/Desktop/project ml/voice/4385.wav,,,,,,,,
15514,15634,15658,15658,3,2,f,31,12512,C:/Users/vcc/Desktop/project ml/voice/12512.wav,,,,,,,,
11412,11532,11555,11555,2,1,m,48,9215,C:/Users/vcc/Desktop/project ml/voice/9215.wav,,,,,,,,
11808,11928,11951,11951,2,4,f,23,7110,C:/Users/vcc/Desktop/project ml/voice/7110.wav,,,,,,,,
15679,15799,15823,15823,4,3,m,50,9626,C:/Users/vcc/Desktop/project ml/voice/9626.wav,,,,,,,,
4221,4341,4364,4364,1,6,f,49,13702,C:/Users/vcc/Desktop/project ml/voice/13702.wav,,,,,,,,
4636,4756,4779,4779,3,3,m,32,6307,C:/Users/vcc/Desktop/project ml/voice/6307.wav,,,,,,,,
4656,4776,4799,4799,4,8,m,32,6328,C:/Users/vcc/Desktop/project ml/voice/6328.wav,,,,,,,,
386,386,386,386,3,8,f,24,15987,C:/Users/vcc/Desktop/project ml/voice/15987.wav,,,,,,,,
8763,8883,8906,8906,1,7,m,23,8838,C:/Users/vcc/Desktop/project ml/voice/8838.wav,,,,,,,,
16549,16669,16693,16693,1,3,f,20,10468,C:/Users/vcc/Desktop/project ml/voice/10468.wav,,,,,,,,
1974,1974,1975,1975,3,9,m,29,401,C:/Users/vcc/Desktop/project ml/voice/401.wav,,,,,,,,
11734,11854,11877,11877,4,4,m,24,16532,C:/Users/vcc/Desktop/project ml/voice/16532.wav,,,,,,,,
85,85,85,85,1,6,f,23,16097,C:/Users/vcc/Desktop/project ml/voice/16097.wav,,,,,,,,
8977,9097,9120,9120,2,3,m,55,9544,C:/Users/vcc/Desktop/project ml/voice/9544.wav,,,,,,,,
14312,14432,14456,14456,1,2,m,58,2731,C:/Users/vcc/Desktop/project ml/voice/2731.wav,,,,,,,,
5559,5679,5702,5702,1,3,m,30,8665,C:/Users/vcc/Desktop/project ml/voice/8665.wav,,,,,,,,
5328,5448,5471,5471,1,7,f,30,13325,C:/Users/vcc/Desktop/project ml/voice/13325.wav,,,,,,,,
1739,1739,1740,1740,4,4,m,20,12969,C:/Users/vcc/Desktop/project ml/voice/12969.wav,,,,,,,,
3494,3614,3637,3637,2,4,f,48,1540,C:/Users/vcc/Desktop/project ml/voice/1540.wav,,,,,,,,
11552,11672,11695,11695,2,1,f,46,9175,C:/Users/vcc/Desktop/project ml/voice/9175.wav,,,,,,,,
7056,7176,7199,7199,4,6,m,35,4120,C:/Users/vcc/Desktop/project ml/voice/4120.wav,,,,,,,,
10479,10599,10622,10622,3,3,m,35,8027,C:/Users/vcc/Desktop/project ml/voice/8027.wav,,,,,,,,
5305,5425,5448,5448,1,1,m,30,13338,C:/Users/vcc/Desktop/project ml/voice/13338.wav,,,,,,,,
4434,4554,4577,4577,1,9,m,27,955,C:/Users/vcc/Desktop/project ml/voice/955.wav,,,,,,,,
2592,2592,2593,2593,1,7,m,60,6161,C:/Users/vcc/Desktop/project ml/voice/6161.wav,,,,,,,,
10184,10304,10327,10327,1,6,m,24,12366,C:/Users/vcc/Desktop/project ml/voice/12366.wav,,,,,,,,
12839,12959,12983,12983,2,2,m,62,129,C:/Users/vcc/Desktop/project ml/voice/129.wav,,,,,,,,
12448,12568,12591,12591,2,4,m,31,8270,C:/Users/vcc/Desktop/project ml/voice/8270.wav,,,,,,,,
11259,11379,11402,11402,1,7,f,26,10284,C:/Users/vcc/Desktop/project ml/voice/10284.wav,,,,,,,,
12043,12163,12186,12186,1,2,f,49,14963,C:/Users/vcc/Desktop/project ml/voice/14963.wav,,,,,,,,
14322,14442,14466,14466,3,4,m,58,2741,C:/Users/vcc/Desktop/project ml/voice/2741.wav,,,,,,,,
7951,8071,8094,8094,3,3,m,25,15887,C:/Users/vcc/Desktop/project ml/voice/15887.wav,,,,,,,,
12229,12349,12372,12372,3,8,f,19,14829,C:/Users/vcc/Desktop/project ml/voice/14829.wav,,,,,,,,
4395,4515,4538,4538,1,10,f,22,919,C:/Users/vcc/Desktop/project ml/voice/919.wav,,,,,,,,
12878,12998,13022,13022,2,2,f,28,169,C:/Users/vcc/Desktop/project ml/voice/169.wav,,,,,,,,
8428,8548,8571,8571,1,10,m,56,14035,C:/Users/vcc/Desktop/project ml/voice/14035.wav,,,,,,,,
9944,10064,10087,10087,1,6,m,58,3797,C:/Users/vcc/Desktop/project ml/voice/3797.wav,,,,,,,,
3833,3953,3976,3976,1,9,m,24,2995,C:/Users/vcc/Desktop/project ml/voice/2995.wav,,,,,,,,
14806,14926,14950,14950,2,9,m,25,6730,C:/Users/vcc/Desktop/project ml/voice/6730.wav,,,,,,,,
9503,9623,9646,9646,1,2,m,26,1291,C:/Users/vcc/Desktop/project ml/voice/1291.wav,,,,,,,,
10806,10926,10949,10949,4,6,m,23,5520,C:/Users/vcc/Desktop/project ml/voice/5520.wav,,,,,,,,
15081,15201,15225,15225,2,4,f,54,3100,C:/Users/vcc/Desktop/project ml/voice/3100.wav,,,,,,,,
13129,13249,13273,13273,2,5,m,20,4354,C:/Users/vcc/Desktop/project ml/voice/4354.wav,,,,,,,,
8946,9066,9089,9089,3,2,m,55,9541,C:/Users/vcc/Desktop/project ml/voice/9541.wav,,,,,,,,
6348,6468,6491,6491,1,2,m,27,11550,C:/Users/vcc/Desktop/project ml/voice/11550.wav,,,,,,,,
11186,11306,11329,11329,4,8,f,23,10211,C:/Users/vcc/Desktop/project ml/voice/10211.wav,,,,,,,,
9799,9919,9942,9942,1,6,f,25,1075,C:/Users/vcc/Desktop/project ml/voice/1075.wav,,,,,,,,
6504,6624,6647,6647,4,9,m,24,15356,C:/Users/vcc/Desktop/project ml/voice/15356.wav,,,,,,,,
2075,2075,2076,2076,1,10,m,26,483,C:/Users/vcc/Desktop/project ml/voice/483.wav,,,,,,,,
16347,16467,16491,16491,4,10,f,51,12025,C:/Users/vcc/Desktop/project ml/voice/12025.wav,,,,,,,,
2106,2106,2107,2107,1,1,m,23,527,C:/Users/vcc/Desktop/project ml/voice/527.wav,,,,,,,,
5785,5905,5928,5928,4,8,m,20,10817,C:/Users/vcc/Desktop/project ml/voice/10817.wav,,,,,,,,
4091,4211,4234,4234,3,3,m,25,13572,C:/Users/vcc/Desktop/project ml/voice/13572.wav,,,,,,,,
7360,7480,7503,7503,4,5,f,21,9874,C:/Users/vcc/Desktop/project ml/voice/9874.wav,,,,,,,,
12941,13061,13085,13085,2,8,m,25,233,C:/Users/vcc/Desktop/project ml/voice/233.wav,,,,,,,,
6569,6689,6712,6712,3,7,f,24,7323,C:/Users/vcc/Desktop/project ml/voice/7323.wav,,,,,,,,
3330,3450,3473,3473,1,10,m,52,16983,C:/Users/vcc/Desktop/project ml/voice/16983.wav,,,,,,,,
10236,10356,10379,10379,2,8,m,25,15190,C:/Users/vcc/Desktop/project ml/voice/15190.wav,,,,,,,,
8854,8974,8997,8997,4,9,f,40,8929,C:/Users/vcc/Desktop/project ml/voice/8929.wav,,,,,,,,
12186,12306,12329,12329,4,7,f,19,14786,C:/Users/vcc/Desktop/project ml/voice/14786.wav,,,,,,,,
16654,16774,16798,16798,4,2,f,54,10547,C:/Users/vcc/Desktop/project ml/voice/10547.wav,,,,,,,,
9070,9190,9213,9213,4,3,f,24,9305,C:/Users/vcc/Desktop/project ml/voice/9305.wav,,,,,,,,
8590,8710,8733,8733,2,2,m,24,14204,C:/Users/vcc/Desktop/project ml/voice/14204.wav,,,,,,,,
1060,1060,1061,1061,3,3,m,25,13412,C:/Users/vcc/Desktop/project ml/voice/13412.wav,,,,,,,,
10336,10456,10479,10479,4,8,f,43,15272,C:/Users/vcc/Desktop/project ml/voice/15272.wav,,,,,,,,
11830,11950,11973,11973,4,6,f,23,7120,C:/Users/vcc/Desktop/project ml/voice/7120.wav,,,,,,,,
14336,14456,14480,14480,1,8,m,58,2755,C:/Users/vcc/Desktop/project ml/voice/2755.wav,,,,,,,,
7066,7186,7209,7209,1,6,m,20,4157,C:/Users/vcc/Desktop/project ml/voice/4157.wav,,,,,,,,
6555,6675,6698,6698,2,3,f,24,7306,C:/Users/vcc/Desktop/project ml/voice/7306.wav,,,,,,,,
13838,13958,13982,13982,4,10,m,19,6656,C:/Users/vcc/Desktop/project ml/voice/6656.wav,,,,,,,,
4799,4919,4942,4942,1,4,f,36,7669,C:/Users/vcc/Desktop/project ml/voice/7669.wav,,,,,,,,
9624,9744,9767,9767,2,2,m,31,1412,C:/Users/vcc/Desktop/project ml/voice/1412.wav,,,,,,,,
15349,15469,15493,15493,1,2,f,35,4581,C:/Users/vcc/Desktop/project ml/voice/4581.wav,,,,,,,,
5554,5674,5697,5697,4,1,m,30,8660,C:/Users/vcc/Desktop/project ml/voice/8660.wav,,,,,,,,
1814,1814,1815,1815,1,8,f,44,5685,C:/Users/vcc/Desktop/project ml/voice/5685.wav,,,,,,,,
1728,1728,1729,1729,3,3,m,20,12964,C:/Users/vcc/Desktop/project ml/voice/12964.wav,,,,,,,,
3918,4038,4061,4061,4,8,f,61,2158,C:/Users/vcc/Desktop/project ml/voice/2158.wav,,,,,,,,
10803,10923,10946,10946,4,3,m,23,5508,C:/Users/vcc/Desktop/project ml/voice/5508.wav,,,,,,,,
2727,2727,2749,2749,4,1,m,24,2010,C:/Users/vcc/Desktop/project ml/voice/2010.wav,,,,,,,,
11615,11735,11758,11758,1,5,f,54,16413,C:/Users/vcc/Desktop/project ml/voice/16413.wav,,,,,,,,
242,242,242,242,1,4,m,38,16249,C:/Users/vcc/Desktop/project ml/voice/16249.wav,,,,,,,,
3834,3954,3977,3977,2,9,m,24,2996,C:/Users/vcc/Desktop/project ml/voice/2996.wav,,,,,,,,
7624,7744,7767,7767,4,1,f,24,5300,C:/Users/vcc/Desktop/project ml/voice/5300.wav,,,,,,,,
