,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
3344,3464,3487,3487,3,4,m,52,17001,C:/Users/vcc/Desktop/project ml/voice/17001.wav,,,,,,,,
4356,4476,4499,4499,2,1,f,33,844,C:/Users/vcc/Desktop/project ml/voice/844.wav,,,,,,,,
5955,6075,6098,6098,1,8,m,65,5085,C:/Users/vcc/Desktop/project ml/voice/5085.wav,,,,,,,,
168,168,168,168,1,9,m,23,16189,C:/Users/vcc/Desktop/project ml/voice/16189.wav,,,,,,,,
8116,8236,8259,8259,2,7,f,55,10125,C:/Users/vcc/Desktop/project ml/voice/10125.wav,,,,,,,,
10841,10961,10984,10984,4,1,f,23,5540,C:/Users/vcc/Desktop/project ml/voice/5540.wav,,,,,,,,
16503,16623,16647,16647,1,10,m,35,12182,C:/Users/vcc/Desktop/project ml/voice/12182.wav,,,,,,,,
9478,9598,9621,9621,4,5,m,28,1266,C:/Users/vcc/Desktop/project ml/voice/1266.wav,,,,,,,,
885,885,886,886,4,2,m,21,11269,C:/Users/vcc/Desktop/project ml/voice/11269.wav,,,,,,,,
7426,7546,7569,7569,2,2,m,56,9945,C:/Users/vcc/Desktop/project ml/voice/9945.wav,,,,,,,,
14884,15004,15028,15028,2,7,f,21,6802,C:/Users/vcc/Desktop/project ml/voice/6802.wav,,,,,,,,
6084,6204,6227,6227,2,8,f,18,12695,C:/Users/vcc/Desktop/project ml/voice/12695.wav,,,,,,,,
12673,12793,12816,12816,3,10,m,23,8455,C:/Users/vcc/Desktop/project ml/voice/8455.wav,,,,,,,,
7081,7201,7224,7224,3,1,m,20,4139,C:/Users/vcc/Desktop/project ml/voice/4139.wav,,,,,,,,
4194,4314,4337,4337,2,9,f,27,13675,C:/Users/vcc/Desktop/project ml/voice/13675.wav,,,,,,,,
15179,15299,15323,15323,4,8,m,23,3198,C:/Users/vcc/Desktop/project ml/voice/3198.wav,,,,,,,,
14831,14951,14975,14975,1,4,m,23,6749,C:/Users/vcc/Desktop/project ml/voice/6749.wav,,,,,,,,
11867,11987,12010,12010,4,3,m,55,7148,C:/Users/vcc/Desktop/project ml/voice/7148.wav,,,,,,,,
13639,13759,13783,13783,2,2,f,41,13964,C:/Users/vcc/Desktop/project ml/voice/13964.wav,,,,,,,,
6884,7004,7027,7027,3,4,f,28,3951,C:/Users/vcc/Desktop/project ml/voice/3951.wav,,,,,,,,
9639,9759,9782,9782,1,6,m,31,1427,C:/Users/vcc/Desktop/project ml/voice/1427.wav,,,,,,,,
4730,4850,4873,4873,4,6,f,25,7600,C:/Users/vcc/Desktop/project ml/voice/7600.wav,,,,,,,,
6105,6225,6248,6248,4,9,f,18,12701,C:/Users/vcc/Desktop/project ml/voice/12701.wav,,,,,,,,
7862,7982,8005,8005,2,1,m,20,15798,C:/Users/vcc/Desktop/project ml/voice/15798.wav,,,,,,,,
2721,2721,2743,2743,2,10,f,20,1964,C:/Users/vcc/Desktop/project ml/voice/1964.wav,,,,,,,,
6805,6925,6948,6948,3,5,m,24,7555,C:/Users/vcc/Desktop/project ml/voice/7555.wav,,,,,,,,
15462,15582,15606,15606,3,9,f,28,12460,C:/Users/vcc/Desktop/project ml/voice/12460.wav,,,,,,,,
6023,6143,6166,6166,4,7,f,36,5124,C:/Users/vcc/Desktop/project ml/voice/5124.wav,,,,,,,,
4229,4349,4372,4372,1,8,f,49,13710,C:/Users/vcc/Desktop/project ml/voice/13710.wav,,,,,,,,
10597,10717,10740,10740,3,4,f,14,8151,C:/Users/vcc/Desktop/project ml/voice/8151.wav,,,,,,,,
6281,6401,6424,6424,2,5,f,32,11483,C:/Users/vcc/Desktop/project ml/voice/11483.wav,,,,,,,,
843,843,844,844,2,2,m,56,11227,C:/Users/vcc/Desktop/project ml/voice/11227.wav,,,,,,,,
15341,15461,15485,15485,4,4,f,26,4552,C:/Users/vcc/Desktop/project ml/voice/4552.wav,,,,,,,,
10487,10607,10630,10630,4,2,m,35,8024,C:/Users/vcc/Desktop/project ml/voice/8024.wav,,,,,,,,
6021,6141,6164,6164,4,5,f,36,5116,C:/Users/vcc/Desktop/project ml/voice/5116.wav,,,,,,,,
2837,2837,2860,2860,4,7,m,51,11053,C:/Users/vcc/Desktop/project ml/voice/11053.wav,,,,,,,,
4975,5095,5118,5118,1,8,f,60,7845,C:/Users/vcc/Desktop/project ml/voice/7845.wav,,,,,,,,
10152,10272,10295,10295,2,4,f,26,12319,C:/Users/vcc/Desktop/project ml/voice/12319.wav,,,,,,,,
7076,7196,7219,7219,2,6,m,20,4158,C:/Users/vcc/Desktop/project ml/voice/4158.wav,,,,,,,,
1911,1911,1912,1912,2,2,f,25,5782,C:/Users/vcc/Desktop/project ml/voice/5782.wav,,,,,,,,
16603,16723,16747,16747,3,1,m,23,10502,C:/Users/vcc/Desktop/project ml/voice/10502.wav,,,,,,,,
313,313,313,313,4,5,f,33,16296,C:/Users/vcc/Desktop/project ml/voice/16296.wav,,,,,,,,
13196,13316,13340,13340,2,2,m,38,4422,C:/Users/vcc/Desktop/project ml/voice/4422.wav,,,,,,,,
8139,8259,8282,8282,4,10,f,55,10099,C:/Users/vcc/Desktop/project ml/voice/10099.wav,,,,,,,,
7442,7562,7585,7585,2,6,m,56,9961,C:/Users/vcc/Desktop/project ml/voice/9961.wav,,,,,,,,
11529,11649,11672,11672,1,2,f,21,9098,C:/Users/vcc/Desktop/project ml/voice/9098.wav,,,,,,,,
5004,5124,5147,5147,2,5,f,25,7874,C:/Users/vcc/Desktop/project ml/voice/7874.wav,,,,,,,,
16543,16663,16687,16687,4,7,m,62,10447,C:/Users/vcc/Desktop/project ml/voice/10447.wav,,,,,,,,
16197,16317,16341,16341,3,10,m,45,13032,C:/Users/vcc/Desktop/project ml/voice/13032.wav,,,,,,,,
4077,4197,4220,4220,4,7,m,28,2314,C:/Users/vcc/Desktop/project ml/voice/2314.wav,,,,,,,,
116,116,116,116,4,7,f,23,16104,C:/Users/vcc/Desktop/project ml/voice/16104.wav,,,,,,,,
3650,3770,3793,3793,2,3,f,24,1696,C:/Users/vcc/Desktop/project ml/voice/1696.wav,,,,,,,,
10261,10381,10404,10404,1,3,f,19,15209,C:/Users/vcc/Desktop/project ml/voice/15209.wav,,,,,,,,
9049,9169,9192,9192,3,8,f,44,9284,C:/Users/vcc/Desktop/project ml/voice/9284.wav,,,,,,,,
15279,15399,15423,15423,2,2,m,23,4502,C:/Users/vcc/Desktop/project ml/voice/4502.wav,,,,,,,,
225,225,225,225,3,6,m,21,16219,C:/Users/vcc/Desktop/project ml/voice/16219.wav,,,,,,,,
12787,12907,12930,12930,1,9,f,62,76,C:/Users/vcc/Desktop/project ml/voice/76.wav,,,,,,,,
12544,12664,12687,12687,2,8,m,24,8366,C:/Users/vcc/Desktop/project ml/voice/8366.wav,,,,,,,,
4148,4268,4291,4291,4,7,m,32,13629,C:/Users/vcc/Desktop/project ml/voice/13629.wav,,,,,,,,
1556,1556,1557,1557,2,1,m,61,16598,C:/Users/vcc/Desktop/project ml/voice/16598.wav,,,,,,,,
3443,3563,3586,3586,1,3,f,24,17115,C:/Users/vcc/Desktop/project ml/voice/17115.wav,,,,,,,,
16500,16620,16644,16644,2,9,m,35,12219,C:/Users/vcc/Desktop/project ml/voice/12219.wav,,,,,,,,
5981,6101,6124,6124,4,5,m,65,5076,C:/Users/vcc/Desktop/project ml/voice/5076.wav,,,,,,,,
13636,13756,13780,13780,1,9,f,41,13991,C:/Users/vcc/Desktop/project ml/voice/13991.wav,,,,,,,,
15287,15407,15431,15431,2,10,m,23,4494,C:/Users/vcc/Desktop/project ml/voice/4494.wav,,,,,,,,
8570,8690,8713,8713,4,2,f,22,14166,C:/Users/vcc/Desktop/project ml/voice/14166.wav,,,,,,,,
15111,15231,15255,15255,4,1,f,19,3130,C:/Users/vcc/Desktop/project ml/voice/3130.wav,,,,,,,,
7620,7740,7763,7763,4,10,m,24,5256,C:/Users/vcc/Desktop/project ml/voice/5256.wav,,,,,,,,
3129,3249,3272,3272,1,3,f,46,14287,C:/Users/vcc/Desktop/project ml/voice/14287.wav,,,,,,,,
8308,8428,8451,8451,2,2,m,70,11911,C:/Users/vcc/Desktop/project ml/voice/11911.wav,,,,,,,,
3681,3801,3824,3824,1,1,f,21,2843,C:/Users/vcc/Desktop/project ml/voice/2843.wav,,,,,,,,
6975,7095,7118,7118,4,5,f,45,4036,C:/Users/vcc/Desktop/project ml/voice/4036.wav,,,,,,,,
6758,6878,6901,6901,2,8,m,24,7526,C:/Users/vcc/Desktop/project ml/voice/7526.wav,,,,,,,,
6337,6457,6480,6480,4,1,m,35,11509,C:/Users/vcc/Desktop/project ml/voice/11509.wav,,,,,,,,
7008,7128,7151,7151,3,8,m,23,4087,C:/Users/vcc/Desktop/project ml/voice/4087.wav,,,,,,,,
16653,16773,16797,16797,4,1,f,54,10543,C:/Users/vcc/Desktop/project ml/voice/10543.wav,,,,,,,,
3128,3248,3271,3271,4,2,f,46,14286,C:/Users/vcc/Desktop/project ml/voice/14286.wav,,,,,,,,
15302,15422,15446,15446,4,5,m,23,4516,C:/Users/vcc/Desktop/project ml/voice/4516.wav,,,,,,,,
1373,1373,1374,1374,2,8,m,26,16818,C:/Users/vcc/Desktop/project ml/voice/16818.wav,,,,,,,,
9607,9727,9750,9750,1,8,m,27,1395,C:/Users/vcc/Desktop/project ml/voice/1395.wav,,,,,,,,
4582,4702,4725,4725,1,10,m,24,6213,C:/Users/vcc/Desktop/project ml/voice/6213.wav,,,,,,,,
7747,7867,7890,7890,3,2,f,21,15683,C:/Users/vcc/Desktop/project ml/voice/15683.wav,,,,,,,,
10830,10950,10973,10973,2,10,f,23,5534,C:/Users/vcc/Desktop/project ml/voice/5534.wav,,,,,,,,
5594,5714,5737,5737,1,7,f,20,10604,C:/Users/vcc/Desktop/project ml/voice/10604.wav,,,,,,,,
8442,8562,8585,8585,3,4,m,56,14053,C:/Users/vcc/Desktop/project ml/voice/14053.wav,,,,,,,,
1731,1731,1732,1732,3,6,m,20,12976,C:/Users/vcc/Desktop/project ml/voice/12976.wav,,,,,,,,
16200,16320,16344,16344,3,3,m,13,13084,C:/Users/vcc/Desktop/project ml/voice/13084.wav,,,,,,,,
5158,5278,5301,5301,4,4,m,34,15532,C:/Users/vcc/Desktop/project ml/voice/15532.wav,,,,,,,,
8826,8946,8969,8969,4,2,f,40,8901,C:/Users/vcc/Desktop/project ml/voice/8901.wav,,,,,,,,
16281,16401,16425,16425,4,4,m,23,13169,C:/Users/vcc/Desktop/project ml/voice/13169.wav,,,,,,,,
6446,6566,6589,6589,2,10,f,50,15358,C:/Users/vcc/Desktop/project ml/voice/15358.wav,,,,,,,,
11772,11892,11915,11915,2,4,f,24,16570,C:/Users/vcc/Desktop/project ml/voice/16570.wav,,,,,,,,
11029,11149,11172,11172,3,5,m,32,5915,C:/Users/vcc/Desktop/project ml/voice/5915.wav,,,,,,,,
12545,12665,12688,12688,3,8,m,24,8367,C:/Users/vcc/Desktop/project ml/voice/8367.wav,,,,,,,,
2096,2096,2097,2097,4,1,m,26,490,C:/Users/vcc/Desktop/project ml/voice/490.wav,,,,,,,,
4477,4597,4620,4620,2,2,f,24,968,C:/Users/vcc/Desktop/project ml/voice/968.wav,,,,,,,,
479,479,479,479,1,1,f,50,2407,C:/Users/vcc/Desktop/project ml/voice/2407.wav,,,,,,,,
13304,13424,13448,13448,2,9,f,20,3320,C:/Users/vcc/Desktop/project ml/voice/3320.wav,,,,,,,,
15699,15819,15843,15843,4,8,m,50,9646,C:/Users/vcc/Desktop/project ml/voice/9646.wav,,,,,,,,
8330,8450,8473,8473,4,7,m,70,11933,C:/Users/vcc/Desktop/project ml/voice/11933.wav,,,,,,,,
11173,11293,11316,11316,3,5,f,23,10198,C:/Users/vcc/Desktop/project ml/voice/10198.wav,,,,,,,,
9630,9750,9773,9773,4,3,m,31,1418,C:/Users/vcc/Desktop/project ml/voice/1418.wav,,,,,,,,
205,205,205,205,1,6,m,21,16217,C:/Users/vcc/Desktop/project ml/voice/16217.wav,,,,,,,,
14340,14460,14484,14484,1,9,m,58,2759,C:/Users/vcc/Desktop/project ml/voice/2759.wav,,,,,,,,
5551,5671,5694,5694,1,1,m,30,8657,C:/Users/vcc/Desktop/project ml/voice/8657.wav,,,,,,,,
7356,7476,7499,7499,4,4,f,21,9870,C:/Users/vcc/Desktop/project ml/voice/9870.wav,,,,,,,,
16539,16659,16683,16683,4,3,m,62,10431,C:/Users/vcc/Desktop/project ml/voice/10431.wav,,,,,,,,
12058,12178,12201,12201,4,5,f,49,14978,C:/Users/vcc/Desktop/project ml/voice/14978.wav,,,,,,,,
10230,10350,10373,10373,2,2,m,25,15166,C:/Users/vcc/Desktop/project ml/voice/15166.wav,,,,,,,,
8001,8121,8144,8144,1,6,f,21,15937,C:/Users/vcc/Desktop/project ml/voice/15937.wav,,,,,,,,
2759,2759,2781,2781,1,10,m,24,2003,C:/Users/vcc/Desktop/project ml/voice/2003.wav,,,,,,,,
8179,8299,8322,8322,4,10,f,22,10139,C:/Users/vcc/Desktop/project ml/voice/10139.wav,,,,,,,,
14483,14603,14627,14627,4,4,f,22,10881,C:/Users/vcc/Desktop/project ml/voice/10881.wav,,,,,,,,
12296,12416,12439,12439,2,6,m,24,3598,C:/Users/vcc/Desktop/project ml/voice/3598.wav,,,,,,,,
10588,10708,10731,10731,2,5,f,14,8154,C:/Users/vcc/Desktop/project ml/voice/8154.wav,,,,,,,,
971,971,972,972,2,4,f,56,11355,C:/Users/vcc/Desktop/project ml/voice/11355.wav,,,,,,,,
1118,1118,1119,1119,1,3,f,21,13490,C:/Users/vcc/Desktop/project ml/voice/13490.wav,,,,,,,,
14546,14666,14690,14690,3,10,m,33,10904,C:/Users/vcc/Desktop/project ml/voice/10904.wav,,,,,,,,
8131,8251,8274,8274,4,2,f,55,10107,C:/Users/vcc/Desktop/project ml/voice/10107.wav,,,,,,,,
6706,6826,6849,6849,1,6,m,24,7477,C:/Users/vcc/Desktop/project ml/voice/7477.wav,,,,,,,,
15113,15233,15257,15257,2,2,f,19,3132,C:/Users/vcc/Desktop/project ml/voice/3132.wav,,,,,,,,
3174,3294,3317,3317,2,4,m,56,14332,C:/Users/vcc/Desktop/project ml/voice/14332.wav,,,,,,,,
11497,11617,11640,11640,3,3,m,23,9144,C:/Users/vcc/Desktop/project ml/voice/9144.wav,,,,,,,,
445,445,445,445,1,7,f,46,2391,C:/Users/vcc/Desktop/project ml/voice/2391.wav,,,,,,,,
14892,15012,15036,15036,3,5,f,21,6795,C:/Users/vcc/Desktop/project ml/voice/6795.wav,,,,,,,,
15564,15684,15708,15708,1,5,m,44,12562,C:/Users/vcc/Desktop/project ml/voice/12562.wav,,,,,,,,
3604,3724,3747,3747,4,1,m,24,1650,C:/Users/vcc/Desktop/project ml/voice/1650.wav,,,,,,,,
4637,4757,4780,4780,4,3,m,32,6308,C:/Users/vcc/Desktop/project ml/voice/6308.wav,,,,,,,,
7401,7521,7544,7544,1,6,m,22,9915,C:/Users/vcc/Desktop/project ml/voice/9915.wav,,,,,,,,
12237,12357,12380,12380,3,10,m,26,14877,C:/Users/vcc/Desktop/project ml/voice/14877.wav,,,,,,,,
10329,10449,10472,10472,4,1,f,43,15244,C:/Users/vcc/Desktop/project ml/voice/15244.wav,,,,,,,,
5033,5153,5176,5176,3,2,m,25,7903,C:/Users/vcc/Desktop/project ml/voice/7903.wav,,,,,,,,
10299,10419,10442,10442,1,1,f,43,15241,C:/Users/vcc/Desktop/project ml/voice/15241.wav,,,,,,,,
10789,10909,10932,10932,2,9,m,23,5530,C:/Users/vcc/Desktop/project ml/voice/5530.wav,,,,,,,,
9356,9476,9499,9499,2,4,f,48,9067,C:/Users/vcc/Desktop/project ml/voice/9067.wav,,,,,,,,
10044,10164,10187,10187,3,6,f,20,3879,C:/Users/vcc/Desktop/project ml/voice/3879.wav,,,,,,,,
7968,8088,8111,8111,4,7,m,25,15904,C:/Users/vcc/Desktop/project ml/voice/15904.wav,,,,,,,,
7902,8022,8045,8045,2,1,f,45,15838,C:/Users/vcc/Desktop/project ml/voice/15838.wav,,,,,,,,
8892,9012,9035,9035,2,0,f,22,9452,C:/Users/vcc/Desktop/project ml/voice/9452.wav,,,,,,,,
3997,4117,4140,4140,4,7,m,29,2234,C:/Users/vcc/Desktop/project ml/voice/2234.wav,,,,,,,,
12414,12534,12557,12557,4,5,f,29,3716,C:/Users/vcc/Desktop/project ml/voice/3716.wav,,,,,,,,
12761,12881,12904,12904,3,2,f,62,50,C:/Users/vcc/Desktop/project ml/voice/50.wav,,,,,,,,
4538,4658,4681,4681,1,9,m,18,6209,C:/Users/vcc/Desktop/project ml/voice/6209.wav,,,,,,,,
3628,3748,3771,3771,4,7,m,24,1674,C:/Users/vcc/Desktop/project ml/voice/1674.wav,,,,,,,,
14087,14207,14231,14231,4,5,f,50,11685,C:/Users/vcc/Desktop/project ml/voice/11685.wav,,,,,,,,
5482,5602,5625,5625,4,3,f,27,8588,C:/Users/vcc/Desktop/project ml/voice/8588.wav,,,,,,,,
4695,4815,4838,4838,1,9,f,25,6369,C:/Users/vcc/Desktop/project ml/voice/6369.wav,,,,,,,,
15983,16103,16127,16127,4,6,f,21,15064,C:/Users/vcc/Desktop/project ml/voice/15064.wav,,,,,,,,
4300,4420,4443,4443,4,5,m,29,782,C:/Users/vcc/Desktop/project ml/voice/782.wav,,,,,,,,
6390,6510,6533,6533,1,4,m,24,11598,C:/Users/vcc/Desktop/project ml/voice/11598.wav,,,,,,,,
16284,16404,16428,16428,4,7,m,23,13181,C:/Users/vcc/Desktop/project ml/voice/13181.wav,,,,,,,,
5734,5854,5877,5877,3,7,f,54,10646,C:/Users/vcc/Desktop/project ml/voice/10646.wav,,,,,,,,
15988,16108,16132,16132,1,1,f,57,15081,C:/Users/vcc/Desktop/project ml/voice/15081.wav,,,,,,,,
11969,12089,12112,12112,2,5,f,47,7274,C:/Users/vcc/Desktop/project ml/voice/7274.wav,,,,,,,,
14416,14536,14560,14560,1,8,f,20,2835,C:/Users/vcc/Desktop/project ml/voice/2835.wav,,,,,,,,
11261,11381,11404,11404,3,7,f,26,10286,C:/Users/vcc/Desktop/project ml/voice/10286.wav,,,,,,,,
297,297,297,297,2,9,f,33,16310,C:/Users/vcc/Desktop/project ml/voice/16310.wav,,,,,,,,
6585,6705,6728,6728,1,4,f,35,7349,C:/Users/vcc/Desktop/project ml/voice/7349.wav,,,,,,,,
15116,15236,15260,15260,1,3,f,19,3135,C:/Users/vcc/Desktop/project ml/voice/3135.wav,,,,,,,,
14860,14980,15004,15004,4,3,m,23,6748,C:/Users/vcc/Desktop/project ml/voice/6748.wav,,,,,,,,
13398,13518,13542,13542,1,8,m,24,13750,C:/Users/vcc/Desktop/project ml/voice/13750.wav,,,,,,,,
9771,9891,9914,9914,1,9,f,25,1039,C:/Users/vcc/Desktop/project ml/voice/1039.wav,,,,,,,,
6406,6526,6549,6549,2,10,m,24,11583,C:/Users/vcc/Desktop/project ml/voice/11583.wav,,,,,,,,
16132,16252,16276,16276,2,5,f,45,13051,C:/Users/vcc/Desktop/project ml/voice/13051.wav,,,,,,,,
7128,7248,7271,7271,3,8,f,48,14509,C:/Users/vcc/Desktop/project ml/voice/14509.wav,,,,,,,,
6302,6422,6445,6445,4,6,f,32,11489,C:/Users/vcc/Desktop/project ml/voice/11489.wav,,,,,,,,
5659,5779,5802,5802,2,2,m,20,10791,C:/Users/vcc/Desktop/project ml/voice/10791.wav,,,,,,,,
14386,14506,14530,14530,3,10,m,18,2765,C:/Users/vcc/Desktop/project ml/voice/2765.wav,,,,,,,,
11408,11528,11551,11551,4,6,m,23,9157,C:/Users/vcc/Desktop/project ml/voice/9157.wav,,,,,,,,
16183,16303,16327,16327,2,6,f,24,13255,C:/Users/vcc/Desktop/project ml/voice/13255.wav,,,,,,,,
3136,3256,3279,3279,4,4,f,46,14294,C:/Users/vcc/Desktop/project ml/voice/14294.wav,,,,,,,,
11638,11758,11781,11781,4,10,m,60,16436,C:/Users/vcc/Desktop/project ml/voice/16436.wav,,,,,,,,
13014,13134,13158,13158,3,6,f,50,4239,C:/Users/vcc/Desktop/project ml/voice/4239.wav,,,,,,,,
1307,1307,1308,1308,4,2,m,26,16724,C:/Users/vcc/Desktop/project ml/voice/16724.wav,,,,,,,,
1728,1728,1729,1729,3,3,m,20,12964,C:/Users/vcc/Desktop/project ml/voice/12964.wav,,,,,,,,
4250,4370,4393,4393,3,5,m,36,741,C:/Users/vcc/Desktop/project ml/voice/741.wav,,,,,,,,
4523,4643,4666,4666,2,5,m,18,6194,C:/Users/vcc/Desktop/project ml/voice/6194.wav,,,,,,,,
7552,7672,7695,7695,4,3,f,52,5228,C:/Users/vcc/Desktop/project ml/voice/5228.wav,,,,,,,,
7343,7463,7486,7486,3,1,f,21,9857,C:/Users/vcc/Desktop/project ml/voice/9857.wav,,,,,,,,
6300,6420,6443,6443,4,4,f,32,11481,C:/Users/vcc/Desktop/project ml/voice/11481.wav,,,,,,,,
2873,2873,2896,2896,4,3,f,44,11077,C:/Users/vcc/Desktop/project ml/voice/11077.wav,,,,,,,,
4887,5007,5030,5030,1,6,m,35,7757,C:/Users/vcc/Desktop/project ml/voice/7757.wav,,,,,,,,
1692,1692,1693,1693,3,7,f,25,12940,C:/Users/vcc/Desktop/project ml/voice/12940.wav,,,,,,,,
386,386,386,386,3,8,f,24,15987,C:/Users/vcc/Desktop/project ml/voice/15987.wav,,,,,,,,
5201,5321,5344,5344,3,5,f,35,15575,C:/Users/vcc/Desktop/project ml/voice/15575.wav,,,,,,,,
13235,13355,13379,13379,1,2,m,58,3251,C:/Users/vcc/Desktop/project ml/voice/3251.wav,,,,,,,,
8354,8474,8497,8497,4,3,m,25,11957,C:/Users/vcc/Desktop/project ml/voice/11957.wav,,,,,,,,
164,164,164,164,1,5,m,23,16173,C:/Users/vcc/Desktop/project ml/voice/16173.wav,,,,,,,,
15237,15357,15381,15381,1,10,m,40,4453,C:/Users/vcc/Desktop/project ml/voice/4453.wav,,,,,,,,
16384,16504,16528,16528,1,10,f,26,12062,C:/Users/vcc/Desktop/project ml/voice/12062.wav,,,,,,,,
1636,1636,1637,1637,2,1,m,58,12875,C:/Users/vcc/Desktop/project ml/voice/12875.wav,,,,,,,,
6211,6331,6354,6354,3,5,m,32,12804,C:/Users/vcc/Desktop/project ml/voice/12804.wav,,,,,,,,
4729,4849,4872,4872,3,6,f,25,7599,C:/Users/vcc/Desktop/project ml/voice/7599.wav,,,,,,,,
4432,4552,4575,4575,1,7,m,27,947,C:/Users/vcc/Desktop/project ml/voice/947.wav,,,,,,,,
9357,9477,9500,9500,3,4,f,48,9068,C:/Users/vcc/Desktop/project ml/voice/9068.wav,,,,,,,,
9695,9815,9838,9838,1,10,f,34,1443,C:/Users/vcc/Desktop/project ml/voice/1443.wav,,,,,,,,
14173,14293,14317,14317,2,7,m,45,11771,C:/Users/vcc/Desktop/project ml/voice/11771.wav,,,,,,,,
2277,2277,2278,2278,2,2,f,24,692,C:/Users/vcc/Desktop/project ml/voice/692.wav,,,,,,,,
10128,10248,10271,10271,3,10,m,31,12264,C:/Users/vcc/Desktop/project ml/voice/12264.wav,,,,,,,,
10112,10232,10255,10255,2,4,m,31,12279,C:/Users/vcc/Desktop/project ml/voice/12279.wav,,,,,,,,
9744,9864,9887,9887,2,2,f,25,1012,C:/Users/vcc/Desktop/project ml/voice/1012.wav,,,,,,,,
4734,4854,4877,4877,4,7,f,25,7604,C:/Users/vcc/Desktop/project ml/voice/7604.wav,,,,,,,,
13745,13865,13889,13889,3,9,m,23,6571,C:/Users/vcc/Desktop/project ml/voice/6571.wav,,,,,,,,
13225,13345,13369,13369,3,9,m,38,4451,C:/Users/vcc/Desktop/project ml/voice/4451.wav,,,,,,,,
9007,9127,9150,9150,1,1,f,50,9575,C:/Users/vcc/Desktop/project ml/voice/9575.wav,,,,,,,,
8350,8470,8493,8493,4,2,m,25,11953,C:/Users/vcc/Desktop/project ml/voice/11953.wav,,,,,,,,
581,581,582,582,3,4,m,22,2501,C:/Users/vcc/Desktop/project ml/voice/2501.wav,,,,,,,,
8145,8265,8288,8288,1,6,f,22,10160,C:/Users/vcc/Desktop/project ml/voice/10160.wav,,,,,,,,
7192,7312,7335,7335,2,2,m,29,14564,C:/Users/vcc/Desktop/project ml/voice/14564.wav,,,,,,,,
7271,7391,7414,7414,2,1,m,24,14640,C:/Users/vcc/Desktop/project ml/voice/14640.wav,,,,,,,,
16083,16203,16227,16227,1,6,m,13,13094,C:/Users/vcc/Desktop/project ml/voice/13094.wav,,,,,,,,
1401,1401,1402,1402,2,6,m,38,16848,C:/Users/vcc/Desktop/project ml/voice/16848.wav,,,,,,,,
9586,9706,9729,9729,4,2,m,27,1374,C:/Users/vcc/Desktop/project ml/voice/1374.wav,,,,,,,,
10422,10542,10565,10565,1,5,f,28,7993,C:/Users/vcc/Desktop/project ml/voice/7993.wav,,,,,,,,
7204,7324,7347,7347,3,4,m,29,14573,C:/Users/vcc/Desktop/project ml/voice/14573.wav,,,,,,,,
7822,7942,7965,7965,2,1,m,25,15758,C:/Users/vcc/Desktop/project ml/voice/15758.wav,,,,,,,,
2136,2136,2137,2137,4,1,m,23,530,C:/Users/vcc/Desktop/project ml/voice/530.wav,,,,,,,,
16422,16542,16566,16566,4,9,m,26,12141,C:/Users/vcc/Desktop/project ml/voice/12141.wav,,,,,,,,
534,534,535,535,2,7,f,57,2472,C:/Users/vcc/Desktop/project ml/voice/2472.wav,,,,,,,,
14669,14789,14813,14813,2,1,f,8,1768,C:/Users/vcc/Desktop/project ml/voice/1768.wav,,,,,,,,
16434,16554,16578,16578,4,2,m,31,12153,C:/Users/vcc/Desktop/project ml/voice/12153.wav,,,,,,,,
8717,8837,8860,8860,3,5,m,23,8792,C:/Users/vcc/Desktop/project ml/voice/8792.wav,,,,,,,,
8143,8263,8286,8286,1,4,f,22,10152,C:/Users/vcc/Desktop/project ml/voice/10152.wav,,,,,,,,
16388,16508,16532,16532,1,1,m,26,12106,C:/Users/vcc/Desktop/project ml/voice/12106.wav,,,,,,,,
15139,15259,15283,15283,4,8,f,19,3158,C:/Users/vcc/Desktop/project ml/voice/3158.wav,,,,,,,,
3040,3092,3115,3115,2,4,f,33,6984,C:/Users/vcc/Desktop/project ml/voice/6984.wav,,,,,,,,
5085,5205,5228,5228,3,6,f,21,15459,C:/Users/vcc/Desktop/project ml/voice/15459.wav,,,,,,,,
1364,1364,1365,1365,1,9,m,26,16820,C:/Users/vcc/Desktop/project ml/voice/16820.wav,,,,,,,,
14953,15073,15097,15097,1,6,m,56,6877,C:/Users/vcc/Desktop/project ml/voice/6877.wav,,,,,,,,
12359,12479,12502,12502,1,2,f,56,3661,C:/Users/vcc/Desktop/project ml/voice/3661.wav,,,,,,,,
3229,3349,3372,3372,1,8,f,26,14387,C:/Users/vcc/Desktop/project ml/voice/14387.wav,,,,,,,,
5640,5760,5783,5783,1,3,m,30,10754,C:/Users/vcc/Desktop/project ml/voice/10754.wav,,,,,,,,
1146,1146,1147,1147,4,1,f,21,13485,C:/Users/vcc/Desktop/project ml/voice/13485.wav,,,,,,,,
7580,7700,7723,7723,4,10,f,52,5216,C:/Users/vcc/Desktop/project ml/voice/5216.wav,,,,,,,,
5548,5668,5691,5691,2,10,f,33,8614,C:/Users/vcc/Desktop/project ml/voice/8614.wav,,,,,,,,
6400,6520,6543,6543,2,4,m,24,11599,C:/Users/vcc/Desktop/project ml/voice/11599.wav,,,,,,,,
