,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
14365,14485,14509,14509,2,5,m,18,2784,C:/Users/vcc/Desktop/project ml/voice/2784.wav,,,,,,,,
1852,1852,1853,1853,3,7,m,59,5723,C:/Users/vcc/Desktop/project ml/voice/5723.wav,,,,,,,,
12964,13084,13108,13108,1,4,m,51,4189,C:/Users/vcc/Desktop/project ml/voice/4189.wav,,,,,,,,
16306,16426,16450,16450,4,9,f,24,13269,C:/Users/vcc/Desktop/project ml/voice/13269.wav,,,,,,,,
342,342,342,342,3,4,f,29,16331,C:/Users/vcc/Desktop/project ml/voice/16331.wav,,,,,,,,
11258,11378,11401,11401,4,6,f,26,10283,C:/Users/vcc/Desktop/project ml/voice/10283.wav,,,,,,,,
8314,8434,8457,8457,4,3,m,70,11917,C:/Users/vcc/Desktop/project ml/voice/11917.wav,,,,,,,,
10656,10776,10799,10799,1,5,f,20,8233,C:/Users/vcc/Desktop/project ml/voice/8233.wav,,,,,,,,
4555,4675,4698,4698,2,3,m,24,6226,C:/Users/vcc/Desktop/project ml/voice/6226.wav,,,,,,,,
9719,9839,9862,9862,1,6,f,38,1507,C:/Users/vcc/Desktop/project ml/voice/1507.wav,,,,,,,,
4443,4563,4586,4586,2,8,m,27,952,C:/Users/vcc/Desktop/project ml/voice/952.wav,,,,,,,,
15783,15903,15927,15927,4,9,m,23,9730,C:/Users/vcc/Desktop/project ml/voice/9730.wav,,,,,,,,
3474,3594,3617,3617,4,4,f,24,17122,C:/Users/vcc/Desktop/project ml/voice/17122.wav,,,,,,,,
9562,9682,9705,9705,4,6,m,26,1350,C:/Users/vcc/Desktop/project ml/voice/1350.wav,,,,,,,,
15104,15224,15248,15248,1,10,f,54,3083,C:/Users/vcc/Desktop/project ml/voice/3083.wav,,,,,,,,
1163,1163,1164,1164,1,8,m,55,13550,C:/Users/vcc/Desktop/project ml/voice/13550.wav,,,,,,,,
15989,16109,16133,16133,1,2,f,57,15085,C:/Users/vcc/Desktop/project ml/voice/15085.wav,,,,,,,,
11334,11454,11477,11477,4,5,f,52,10359,C:/Users/vcc/Desktop/project ml/voice/10359.wav,,,,,,,,
727,727,728,728,2,3,f,30,4826,C:/Users/vcc/Desktop/project ml/voice/4826.wav,,,,,,,,
12252,12372,12395,12395,2,4,m,26,14892,C:/Users/vcc/Desktop/project ml/voice/14892.wav,,,,,,,,
14882,15002,15026,15026,2,5,f,21,6794,C:/Users/vcc/Desktop/project ml/voice/6794.wav,,,,,,,,
1929,1929,1930,1930,4,6,f,25,5800,C:/Users/vcc/Desktop/project ml/voice/5800.wav,,,,,,,,
8744,8864,8887,8887,2,2,m,23,8819,C:/Users/vcc/Desktop/project ml/voice/8819.wav,,,,,,,,
10165,10285,10308,10308,3,7,f,26,12332,C:/Users/vcc/Desktop/project ml/voice/12332.wav,,,,,,,,
2872,2872,2895,2895,4,2,f,44,11073,C:/Users/vcc/Desktop/project ml/voice/11073.wav,,,,,,,,
11787,11907,11930,11930,1,8,f,24,16585,C:/Users/vcc/Desktop/project ml/voice/16585.wav,,,,,,,,
1575,1575,1576,1576,3,10,m,61,16595,C:/Users/vcc/Desktop/project ml/voice/16595.wav,,,,,,,,
15879,15999,16023,16023,4,3,f,43,9826,C:/Users/vcc/Desktop/project ml/voice/9826.wav,,,,,,,,
9198,9318,9341,9341,4,5,m,39,9433,C:/Users/vcc/Desktop/project ml/voice/9433.wav,,,,,,,,
8962,9082,9105,9105,3,4,m,55,9549,C:/Users/vcc/Desktop/project ml/voice/9549.wav,,,,,,,,
11166,11286,11309,11309,4,3,f,23,10191,C:/Users/vcc/Desktop/project ml/voice/10191.wav,,,,,,,,
13544,13664,13688,13688,4,6,m,45,13863,C:/Users/vcc/Desktop/project ml/voice/13863.wav,,,,,,,,
437,437,437,437,4,9,f,25,2362,C:/Users/vcc/Desktop/project ml/voice/2362.wav,,,,,,,,
16109,16229,16253,16253,1,2,f,27,13198,C:/Users/vcc/Desktop/project ml/voice/13198.wav,,,,,,,,
13866,13986,14010,14010,3,9,m,19,6691,C:/Users/vcc/Desktop/project ml/voice/6691.wav,,,,,,,,
3476,3596,3619,3619,4,6,f,24,17130,C:/Users/vcc/Desktop/project ml/voice/17130.wav,,,,,,,,
1402,1402,1403,1403,2,7,m,38,16852,C:/Users/vcc/Desktop/project ml/voice/16852.wav,,,,,,,,
6604,6724,6747,6747,3,3,f,35,7347,C:/Users/vcc/Desktop/project ml/voice/7347.wav,,,,,,,,
3143,3263,3286,3286,3,6,f,46,14301,C:/Users/vcc/Desktop/project ml/voice/14301.wav,,,,,,,,
9743,9863,9886,9886,1,2,f,25,1011,C:/Users/vcc/Desktop/project ml/voice/1011.wav,,,,,,,,
3714,3834,3857,3857,2,9,f,21,2876,C:/Users/vcc/Desktop/project ml/voice/2876.wav,,,,,,,,
5457,5577,5600,5600,3,7,m,20,8563,C:/Users/vcc/Desktop/project ml/voice/8563.wav,,,,,,,,
13242,13362,13386,13386,4,3,m,58,3258,C:/Users/vcc/Desktop/project ml/voice/3258.wav,,,,,,,,
12651,12771,12794,12794,1,5,m,23,8473,C:/Users/vcc/Desktop/project ml/voice/8473.wav,,,,,,,,
14865,14985,15009,15009,4,8,m,23,6768,C:/Users/vcc/Desktop/project ml/voice/6768.wav,,,,,,,,
4490,4610,4633,4633,3,5,f,24,981,C:/Users/vcc/Desktop/project ml/voice/981.wav,,,,,,,,
1211,1211,1212,1212,2,6,m,10,16658,C:/Users/vcc/Desktop/project ml/voice/16658.wav,,,,,,,,
16102,16222,16246,16246,1,5,m,23,13170,C:/Users/vcc/Desktop/project ml/voice/13170.wav,,,,,,,,
3713,3833,3856,3856,1,9,f,21,2875,C:/Users/vcc/Desktop/project ml/voice/2875.wav,,,,,,,,
15121,15241,15265,15265,2,4,f,19,3140,C:/Users/vcc/Desktop/project ml/voice/3140.wav,,,,,,,,
14786,14906,14930,14930,3,10,m,24,1845,C:/Users/vcc/Desktop/project ml/voice/1845.wav,,,,,,,,
1212,1212,1213,1213,2,7,m,10,16662,C:/Users/vcc/Desktop/project ml/voice/16662.wav,,,,,,,,
10285,10405,10428,10428,3,7,f,19,15227,C:/Users/vcc/Desktop/project ml/voice/15227.wav,,,,,,,,
13799,13919,13943,13943,3,2,m,51,6623,C:/Users/vcc/Desktop/project ml/voice/6623.wav,,,,,,,,
8952,9072,9095,9095,4,6,m,55,9558,C:/Users/vcc/Desktop/project ml/voice/9558.wav,,,,,,,,
7833,7953,7976,7976,1,4,m,25,15769,C:/Users/vcc/Desktop/project ml/voice/15769.wav,,,,,,,,
10435,10555,10578,10578,2,8,f,28,8006,C:/Users/vcc/Desktop/project ml/voice/8006.wav,,,,,,,,
5395,5515,5538,5538,4,2,f,30,13279,C:/Users/vcc/Desktop/project ml/voice/13279.wav,,,,,,,,
2645,2645,2647,2647,1,6,f,25,1907,C:/Users/vcc/Desktop/project ml/voice/1907.wav,,,,,,,,
10870,10990,11013,11013,2,10,m,29,5574,C:/Users/vcc/Desktop/project ml/voice/5574.wav,,,,,,,,
13371,13491,13515,13515,1,6,f,45,3387,C:/Users/vcc/Desktop/project ml/voice/3387.wav,,,,,,,,
10049,10169,10192,10192,4,1,f,20,3860,C:/Users/vcc/Desktop/project ml/voice/3860.wav,,,,,,,,
5973,6093,6116,6116,3,6,m,65,5079,C:/Users/vcc/Desktop/project ml/voice/5079.wav,,,,,,,,
10342,10462,10485,10485,1,4,m,47,15293,C:/Users/vcc/Desktop/project ml/voice/15293.wav,,,,,,,,
6892,7012,7035,7035,4,2,f,28,3944,C:/Users/vcc/Desktop/project ml/voice/3944.wav,,,,,,,,
14246,14366,14390,14390,3,5,f,37,2665,C:/Users/vcc/Desktop/project ml/voice/2665.wav,,,,,,,,
7964,8084,8107,8107,4,6,m,25,15900,C:/Users/vcc/Desktop/project ml/voice/15900.wav,,,,,,,,
10637,10757,10780,10780,3,5,m,20,8195,C:/Users/vcc/Desktop/project ml/voice/8195.wav,,,,,,,,
17,17,17,17,2,8,m,21,16026,C:/Users/vcc/Desktop/project ml/voice/16026.wav,,,,,,,,
3339,3459,3482,3482,2,9,m,52,17020,C:/Users/vcc/Desktop/project ml/voice/17020.wav,,,,,,,,
4389,4509,4532,4532,1,4,f,22,895,C:/Users/vcc/Desktop/project ml/voice/895.wav,,,,,,,,
7787,7907,7930,7930,3,2,m,39,15723,C:/Users/vcc/Desktop/project ml/voice/15723.wav,,,,,,,,
13933,14053,14077,14077,3,6,f,56,3479,C:/Users/vcc/Desktop/project ml/voice/3479.wav,,,,,,,,
8415,8535,8558,8558,1,9,m,26,12018,C:/Users/vcc/Desktop/project ml/voice/12018.wav,,,,,,,,
10607,10727,10750,10750,4,5,f,14,8156,C:/Users/vcc/Desktop/project ml/voice/8156.wav,,,,,,,,
2279,2279,2280,2280,2,4,f,24,700,C:/Users/vcc/Desktop/project ml/voice/700.wav,,,,,,,,
5538,5658,5681,5681,4,7,f,33,8644,C:/Users/vcc/Desktop/project ml/voice/8644.wav,,,,,,,,
8978,9098,9121,9121,3,3,m,55,9545,C:/Users/vcc/Desktop/project ml/voice/9545.wav,,,,,,,,
15262,15382,15406,15406,4,5,m,40,4476,C:/Users/vcc/Desktop/project ml/voice/4476.wav,,,,,,,,
288,288,288,288,1,10,f,33,16273,C:/Users/vcc/Desktop/project ml/voice/16273.wav,,,,,,,,
233,233,233,233,4,4,m,21,16212,C:/Users/vcc/Desktop/project ml/voice/16212.wav,,,,,,,,
2062,2062,2063,2063,4,7,m,33,474,C:/Users/vcc/Desktop/project ml/voice/474.wav,,,,,,,,
15782,15902,15926,15926,3,9,m,23,9729,C:/Users/vcc/Desktop/project ml/voice/9729.wav,,,,,,,,
11140,11260,11283,11283,1,2,m,32,6498,C:/Users/vcc/Desktop/project ml/voice/6498.wav,,,,,,,,
2628,2628,2629,2629,3,1,f,25,1889,C:/Users/vcc/Desktop/project ml/voice/1889.wav,,,,,,,,
1549,1549,1550,1550,1,4,m,61,16609,C:/Users/vcc/Desktop/project ml/voice/16609.wav,,,,,,,,
12168,12288,12311,12311,2,3,f,19,14768,C:/Users/vcc/Desktop/project ml/voice/14768.wav,,,,,,,,
7812,7932,7955,7955,4,8,m,39,15748,C:/Users/vcc/Desktop/project ml/voice/15748.wav,,,,,,,,
8134,8254,8277,8277,4,5,f,55,10119,C:/Users/vcc/Desktop/project ml/voice/10119.wav,,,,,,,,
2487,2487,2488,2488,3,2,f,24,6023,C:/Users/vcc/Desktop/project ml/voice/6023.wav,,,,,,,,
5663,5783,5806,5806,2,6,m,20,10807,C:/Users/vcc/Desktop/project ml/voice/10807.wav,,,,,,,,
11410,11530,11553,11553,3,6,m,48,9236,C:/Users/vcc/Desktop/project ml/voice/9236.wav,,,,,,,,
3056,3132,3155,3155,2,4,m,34,7024,C:/Users/vcc/Desktop/project ml/voice/7024.wav,,,,,,,,
8513,8633,8656,8656,2,5,f,56,14136,C:/Users/vcc/Desktop/project ml/voice/14136.wav,,,,,,,,
12337,12457,12480,12480,3,6,m,32,3639,C:/Users/vcc/Desktop/project ml/voice/3639.wav,,,,,,,,
4988,5108,5131,5131,2,1,f,25,7858,C:/Users/vcc/Desktop/project ml/voice/7858.wav,,,,,,,,
5187,5307,5330,5330,1,2,f,35,15561,C:/Users/vcc/Desktop/project ml/voice/15561.wav,,,,,,,,
6790,6910,6933,6933,1,10,m,24,7533,C:/Users/vcc/Desktop/project ml/voice/7533.wav,,,,,,,,
11329,11449,11472,11472,3,4,f,52,10354,C:/Users/vcc/Desktop/project ml/voice/10354.wav,,,,,,,,
9421,9541,9564,9564,3,1,m,43,1209,C:/Users/vcc/Desktop/project ml/voice/1209.wav,,,,,,,,
14646,14766,14790,14790,3,5,f,39,1745,C:/Users/vcc/Desktop/project ml/voice/1745.wav,,,,,,,,
5558,5678,5701,5701,4,2,m,30,8664,C:/Users/vcc/Desktop/project ml/voice/8664.wav,,,,,,,,
5762,5882,5905,5905,3,5,m,30,10764,C:/Users/vcc/Desktop/project ml/voice/10764.wav,,,,,,,,
7129,7249,7272,7272,3,9,f,48,14513,C:/Users/vcc/Desktop/project ml/voice/14513.wav,,,,,,,,
198,198,198,198,4,9,m,23,16192,C:/Users/vcc/Desktop/project ml/voice/16192.wav,,,,,,,,
3769,3889,3912,3912,1,3,f,49,2931,C:/Users/vcc/Desktop/project ml/voice/2931.wav,,,,,,,,
9339,9459,9482,9482,1,10,f,48,9050,C:/Users/vcc/Desktop/project ml/voice/9050.wav,,,,,,,,
15735,15855,15879,15879,4,7,m,24,9682,C:/Users/vcc/Desktop/project ml/voice/9682.wav,,,,,,,,
12560,12680,12703,12703,2,2,f,24,8382,C:/Users/vcc/Desktop/project ml/voice/8382.wav,,,,,,,,
4047,4167,4190,4190,1,7,m,28,2311,C:/Users/vcc/Desktop/project ml/voice/2311.wav,,,,,,,,
4084,4204,4227,4227,4,1,m,25,13565,C:/Users/vcc/Desktop/project ml/voice/13565.wav,,,,,,,,
2886,2886,2909,2909,1,6,m,22,11126,C:/Users/vcc/Desktop/project ml/voice/11126.wav,,,,,,,,
13441,13561,13585,13585,2,2,f,25,13766,C:/Users/vcc/Desktop/project ml/voice/13766.wav,,,,,,,,
12451,12571,12594,12594,1,5,m,31,8273,C:/Users/vcc/Desktop/project ml/voice/8273.wav,,,,,,,,
14852,14972,14996,14996,3,5,m,23,6755,C:/Users/vcc/Desktop/project ml/voice/6755.wav,,,,,,,,
244,244,244,244,1,6,m,38,16257,C:/Users/vcc/Desktop/project ml/voice/16257.wav,,,,,,,,
12219,12339,12362,12362,1,6,f,19,14819,C:/Users/vcc/Desktop/project ml/voice/14819.wav,,,,,,,,
16020,16140,16164,16164,4,3,f,57,15092,C:/Users/vcc/Desktop/project ml/voice/15092.wav,,,,,,,,
8926,9046,9069,9069,3,9,m,22,9529,C:/Users/vcc/Desktop/project ml/voice/9529.wav,,,,,,,,
13602,13722,13746,13746,2,5,m,47,13936,C:/Users/vcc/Desktop/project ml/voice/13936.wav,,,,,,,,
13510,13630,13654,13654,1,1,m,45,13840,C:/Users/vcc/Desktop/project ml/voice/13840.wav,,,,,,,,
4966,5086,5109,5109,4,5,f,60,7836,C:/Users/vcc/Desktop/project ml/voice/7836.wav,,,,,,,,
2198,2198,2199,2199,2,3,f,26,616,C:/Users/vcc/Desktop/project ml/voice/616.wav,,,,,,,,
70,70,70,70,4,1,m,24,16040,C:/Users/vcc/Desktop/project ml/voice/16040.wav,,,,,,,,
9075,9195,9218,9218,1,5,f,24,9310,C:/Users/vcc/Desktop/project ml/voice/9310.wav,,,,,,,,
5485,5605,5628,5628,3,4,f,27,8591,C:/Users/vcc/Desktop/project ml/voice/8591.wav,,,,,,,,
8058,8178,8201,8201,4,9,m,22,10055,C:/Users/vcc/Desktop/project ml/voice/10055.wav,,,,,,,,
15312,15432,15456,15456,1,5,f,26,4553,C:/Users/vcc/Desktop/project ml/voice/4553.wav,,,,,,,,
13136,13256,13280,13280,1,7,m,20,4361,C:/Users/vcc/Desktop/project ml/voice/4361.wav,,,,,,,,
16074,16194,16218,16218,1,7,f,45,13058,C:/Users/vcc/Desktop/project ml/voice/13058.wav,,,,,,,,
15360,15480,15504,15504,2,3,f,35,4586,C:/Users/vcc/Desktop/project ml/voice/4586.wav,,,,,,,,
16274,16394,16418,16418,4,7,m,51,13141,C:/Users/vcc/Desktop/project ml/voice/13141.wav,,,,,,,,
12929,13049,13073,13073,2,5,m,25,221,C:/Users/vcc/Desktop/project ml/voice/221.wav,,,,,,,,
12393,12513,12536,12536,3,10,f,56,3655,C:/Users/vcc/Desktop/project ml/voice/3655.wav,,,,,,,,
15167,15287,15311,15311,4,5,m,23,3186,C:/Users/vcc/Desktop/project ml/voice/3186.wav,,,,,,,,
1631,1631,1632,1632,1,6,m,58,12894,C:/Users/vcc/Desktop/project ml/voice/12894.wav,,,,,,,,
5170,5290,5313,5313,4,7,m,34,15544,C:/Users/vcc/Desktop/project ml/voice/15544.wav,,,,,,,,
3912,4032,4055,4055,4,2,f,61,2134,C:/Users/vcc/Desktop/project ml/voice/2134.wav,,,,,,,,
5128,5248,5271,5271,2,7,f,22,15502,C:/Users/vcc/Desktop/project ml/voice/15502.wav,,,,,,,,
9482,9602,9625,9625,4,6,m,28,1270,C:/Users/vcc/Desktop/project ml/voice/1270.wav,,,,,,,,
13740,13860,13884,13884,4,7,m,23,6564,C:/Users/vcc/Desktop/project ml/voice/6564.wav,,,,,,,,
4514,4634,4657,4657,1,3,m,18,6185,C:/Users/vcc/Desktop/project ml/voice/6185.wav,,,,,,,,
11788,11908,11931,11931,2,8,f,24,16586,C:/Users/vcc/Desktop/project ml/voice/16586.wav,,,,,,,,
16087,16207,16231,16231,1,10,m,13,13070,C:/Users/vcc/Desktop/project ml/voice/13070.wav,,,,,,,,
14866,14986,15010,15010,4,9,m,23,6772,C:/Users/vcc/Desktop/project ml/voice/6772.wav,,,,,,,,
7315,7435,7458,7458,2,5,f,16,14696,C:/Users/vcc/Desktop/project ml/voice/14696.wav,,,,,,,,
2366,2366,2367,2367,3,1,f,27,293,C:/Users/vcc/Desktop/project ml/voice/293.wav,,,,,,,,
8063,8183,8206,8206,1,4,m,59,10072,C:/Users/vcc/Desktop/project ml/voice/10072.wav,,,,,,,,
15584,15704,15728,15728,1,10,m,64,12542,C:/Users/vcc/Desktop/project ml/voice/12542.wav,,,,,,,,
7597,7717,7740,7740,1,5,m,24,5273,C:/Users/vcc/Desktop/project ml/voice/5273.wav,,,,,,,,
4892,5012,5035,5035,2,7,m,35,7762,C:/Users/vcc/Desktop/project ml/voice/7762.wav,,,,,,,,
16581,16701,16725,16725,4,5,f,20,10479,C:/Users/vcc/Desktop/project ml/voice/10479.wav,,,,,,,,
10018,10138,10161,10161,4,10,f,46,3816,C:/Users/vcc/Desktop/project ml/voice/3816.wav,,,,,,,,
10815,10935,10958,10958,1,5,f,23,5553,C:/Users/vcc/Desktop/project ml/voice/5553.wav,,,,,,,,
4213,4333,4356,4356,1,4,f,49,13694,C:/Users/vcc/Desktop/project ml/voice/13694.wav,,,,,,,,
14235,14355,14379,14379,4,2,f,37,2654,C:/Users/vcc/Desktop/project ml/voice/2654.wav,,,,,,,,
3820,3940,3963,3963,4,5,m,24,2982,C:/Users/vcc/Desktop/project ml/voice/2982.wav,,,,,,,,
5039,5159,5182,5182,1,4,m,25,7909,C:/Users/vcc/Desktop/project ml/voice/7909.wav,,,,,,,,
13327,13447,13471,13471,1,5,m,23,3343,C:/Users/vcc/Desktop/project ml/voice/3343.wav,,,,,,,,
16224,16344,16368,16368,3,7,m,23,13180,C:/Users/vcc/Desktop/project ml/voice/13180.wav,,,,,,,,
8605,8725,8748,8748,3,7,m,24,14225,C:/Users/vcc/Desktop/project ml/voice/14225.wav,,,,,,,,
10385,10505,10528,10528,1,7,m,23,7961,C:/Users/vcc/Desktop/project ml/voice/7961.wav,,,,,,,,
7177,7297,7320,7320,4,7,m,52,14546,C:/Users/vcc/Desktop/project ml/voice/14546.wav,,,,,,,,
4066,4186,4209,4209,3,6,m,28,2309,C:/Users/vcc/Desktop/project ml/voice/2309.wav,,,,,,,,
12180,12300,12323,12323,2,6,f,19,14780,C:/Users/vcc/Desktop/project ml/voice/14780.wav,,,,,,,,
10300,10420,10443,10443,1,2,f,43,15245,C:/Users/vcc/Desktop/project ml/voice/15245.wav,,,,,,,,
13356,13476,13500,13500,2,2,f,45,3372,C:/Users/vcc/Desktop/project ml/voice/3372.wav,,,,,,,,
13591,13711,13735,13735,1,4,m,47,13931,C:/Users/vcc/Desktop/project ml/voice/13931.wav,,,,,,,,
15737,15857,15881,15881,2,8,m,24,9684,C:/Users/vcc/Desktop/project ml/voice/9684.wav,,,,,,,,
10485,10605,10628,10628,3,9,m,35,8051,C:/Users/vcc/Desktop/project ml/voice/8051.wav,,,,,,,,
11930,12050,12073,12073,2,6,m,29,7238,C:/Users/vcc/Desktop/project ml/voice/7238.wav,,,,,,,,
10893,11013,11036,11036,1,3,f,24,5625,C:/Users/vcc/Desktop/project ml/voice/5625.wav,,,,,,,,
7746,7866,7889,7889,2,2,f,21,15682,C:/Users/vcc/Desktop/project ml/voice/15682.wav,,,,,,,,
2918,2918,2941,2941,4,8,m,22,11137,C:/Users/vcc/Desktop/project ml/voice/11137.wav,,,,,,,,
6331,6451,6474,6474,3,5,m,35,11524,C:/Users/vcc/Desktop/project ml/voice/11524.wav,,,,,,,,
1392,1392,1393,1393,1,7,m,38,16851,C:/Users/vcc/Desktop/project ml/voice/16851.wav,,,,,,,,
1263,1263,1264,1264,3,8,f,25,16707,C:/Users/vcc/Desktop/project ml/voice/16707.wav,,,,,,,,
1767,1767,1768,1768,3,2,f,27,13000,C:/Users/vcc/Desktop/project ml/voice/13000.wav,,,,,,,,
14488,14608,14632,14632,1,6,f,22,10886,C:/Users/vcc/Desktop/project ml/voice/10886.wav,,,,,,,,
11555,11675,11698,11698,1,10,f,24,16353,C:/Users/vcc/Desktop/project ml/voice/16353.wav,,,,,,,,
1939,1939,1940,1940,2,9,f,25,5810,C:/Users/vcc/Desktop/project ml/voice/5810.wav,,,,,,,,
14843,14963,14987,14987,2,6,m,23,6758,C:/Users/vcc/Desktop/project ml/voice/6758.wav,,,,,,,,
12914,13034,13058,13058,3,1,m,25,206,C:/Users/vcc/Desktop/project ml/voice/206.wav,,,,,,,,
13769,13889,13913,13913,2,5,f,45,6594,C:/Users/vcc/Desktop/project ml/voice/6594.wav,,,,,,,,
6068,6188,6211,6211,1,2,f,18,12670,C:/Users/vcc/Desktop/project ml/voice/12670.wav,,,,,,,,
2958,2958,2981,2981,4,8,f,21,11177,C:/Users/vcc/Desktop/project ml/voice/11177.wav,,,,,,,,
5161,5281,5304,5304,3,5,m,34,15535,C:/Users/vcc/Desktop/project ml/voice/15535.wav,,,,,,,,
9796,9916,9939,9939,2,5,f,25,1072,C:/Users/vcc/Desktop/project ml/voice/1072.wav,,,,,,,,
3181,3301,3324,3324,1,6,m,56,14339,C:/Users/vcc/Desktop/project ml/voice/14339.wav,,,,,,,,
1322,1322,1323,1323,1,7,f,27,16781,C:/Users/vcc/Desktop/project ml/voice/16781.wav,,,,,,,,
15501,15621,15645,15645,2,9,m,50,12499,C:/Users/vcc/Desktop/project ml/voice/12499.wav,,,,,,,,
11973,12093,12116,12116,2,9,f,47,7290,C:/Users/vcc/Desktop/project ml/voice/7290.wav,,,,,,,,
12381,12501,12524,12524,3,7,f,56,3683,C:/Users/vcc/Desktop/project ml/voice/3683.wav,,,,,,,,
2520,2520,2521,2521,2,5,m,25,6074,C:/Users/vcc/Desktop/project ml/voice/6074.wav,,,,,,,,
14442,14562,14586,14586,3,4,f,45,10840,C:/Users/vcc/Desktop/project ml/voice/10840.wav,,,,,,,,
14878,14998,15022,15022,2,1,f,21,6778,C:/Users/vcc/Desktop/project ml/voice/6778.wav,,,,,,,,
2067,2067,2068,2068,1,2,m,26,491,C:/Users/vcc/Desktop/project ml/voice/491.wav,,,,,,,,
5362,5482,5505,5505,3,3,m,30,13377,C:/Users/vcc/Desktop/project ml/voice/13377.wav,,,,,,,,
13885,14005,14029,14029,2,8,f,23,3446,C:/Users/vcc/Desktop/project ml/voice/3446.wav,,,,,,,,
11807,11927,11950,11950,2,3,f,23,7106,C:/Users/vcc/Desktop/project ml/voice/7106.wav,,,,,,,,
6078,6198,6221,6221,2,2,f,18,12671,C:/Users/vcc/Desktop/project ml/voice/12671.wav,,,,,,,,
13674,13794,13818,13818,1,7,f,13,14023,C:/Users/vcc/Desktop/project ml/voice/14023.wav,,,,,,,,
11079,11199,11222,11222,1,8,m,23,5965,C:/Users/vcc/Desktop/project ml/voice/5965.wav,,,,,,,,
11493,11613,11636,11636,2,2,f,46,9179,C:/Users/vcc/Desktop/project ml/voice/9179.wav,,,,,,,,
10216,10336,10359,10359,4,8,m,24,12377,C:/Users/vcc/Desktop/project ml/voice/12377.wav,,,,,,,,
312,312,312,312,4,4,f,33,16292,C:/Users/vcc/Desktop/project ml/voice/16292.wav,,,,,,,,
6100,6220,6243,6243,4,4,f,18,12681,C:/Users/vcc/Desktop/project ml/voice/12681.wav,,,,,,,,
8380,8500,8523,8523,2,10,m,26,11983,C:/Users/vcc/Desktop/project ml/voice/11983.wav,,,,,,,,
5596,5716,5739,5739,1,9,f,20,10612,C:/Users/vcc/Desktop/project ml/voice/10612.wav,,,,,,,,
13220,13340,13364,13364,2,8,m,38,4446,C:/Users/vcc/Desktop/project ml/voice/4446.wav,,,,,,,,
5481,5601,5624,5624,3,3,f,27,8587,C:/Users/vcc/Desktop/project ml/voice/8587.wav,,,,,,,,
13094,13214,13238,13238,3,6,f,23,4319,C:/Users/vcc/Desktop/project ml/voice/4319.wav,,,,,,,,
16001,16121,16145,16145,2,4,f,57,15094,C:/Users/vcc/Desktop/project ml/voice/15094.wav,,,,,,,,
10684,10804,10827,10827,4,4,f,20,8232,C:/Users/vcc/Desktop/project ml/voice/8232.wav,,,,,,,,
7981,8101,8124,8124,1,1,f,21,15917,C:/Users/vcc/Desktop/project ml/voice/15917.wav,,,,,,,,
3489,3609,3632,3632,1,3,f,48,1535,C:/Users/vcc/Desktop/project ml/voice/1535.wav,,,,,,,,
10470,10590,10613,10613,2,4,m,35,8030,C:/Users/vcc/Desktop/project ml/voice/8030.wav,,,,,,,,
7243,7363,7386,7386,3,3,f,24,14609,C:/Users/vcc/Desktop/project ml/voice/14609.wav,,,,,,,,
4707,4827,4850,4850,1,1,f,25,7577,C:/Users/vcc/Desktop/project ml/voice/7577.wav,,,,,,,,
16198,16318,16342,16342,3,1,m,13,13076,C:/Users/vcc/Desktop/project ml/voice/13076.wav,,,,,,,,
2681,2681,2700,2700,3,9,f,40,1961,C:/Users/vcc/Desktop/project ml/voice/1961.wav,,,,,,,,
11730,11850,11873,11873,4,3,m,24,16528,C:/Users/vcc/Desktop/project ml/voice/16528.wav,,,,,,,,
4064,4184,4207,4207,3,4,m,28,2301,C:/Users/vcc/Desktop/project ml/voice/2301.wav,,,,,,,,
13634,13754,13778,13778,1,7,f,41,13983,C:/Users/vcc/Desktop/project ml/voice/13983.wav,,,,,,,,
6479,6599,6622,6622,2,4,m,24,15334,C:/Users/vcc/Desktop/project ml/voice/15334.wav,,,,,,,,
11133,11253,11276,11276,3,3,m,22,6467,C:/Users/vcc/Desktop/project ml/voice/6467.wav,,,,,,,,
6607,6727,6750,6750,3,6,f,35,7359,C:/Users/vcc/Desktop/project ml/voice/7359.wav,,,,,,,,
5184,5304,5327,5327,2,1,f,35,15558,C:/Users/vcc/Desktop/project ml/voice/15558.wav,,,,,,,,
969,969,970,970,4,3,f,56,11353,C:/Users/vcc/Desktop/project ml/voice/11353.wav,,,,,,,,
13120,13240,13264,13264,1,3,m,20,4345,C:/Users/vcc/Desktop/project ml/voice/4345.wav,,,,,,,,
1680,1680,1681,1681,2,5,f,25,12931,C:/Users/vcc/Desktop/project ml/voice/12931.wav,,,,,,,,
6181,6301,6324,6324,4,5,f,35,12765,C:/Users/vcc/Desktop/project ml/voice/12765.wav,,,,,,,,
5573,5693,5716,5716,3,6,m,30,8679,C:/Users/vcc/Desktop/project ml/voice/8679.wav,,,,,,,,
1949,1949,1950,1950,1,4,m,29,379,C:/Users/vcc/Desktop/project ml/voice/379.wav,,,,,,,,
9496,9616,9639,9639,2,10,m,28,1244,C:/Users/vcc/Desktop/project ml/voice/1244.wav,,,,,,,,
3584,3704,3727,3727,4,6,f,26,1590,C:/Users/vcc/Desktop/project ml/voice/1590.wav,,,,,,,,
