,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
400,400,400,400,1,2,f,25,2331,C:/Users/vcc/Desktop/project ml/voice/2331.wav,,,,,,,,
16316,16436,16460,16460,1,3,f,51,12034,C:/Users/vcc/Desktop/project ml/voice/12034.wav,,,,,,,,
4802,4922,4945,4945,4,4,f,36,7672,C:/Users/vcc/Desktop/project ml/voice/7672.wav,,,,,,,,
3132,3252,3275,3275,4,3,f,46,14290,C:/Users/vcc/Desktop/project ml/voice/14290.wav,,,,,,,,
4667,4787,4810,4810,3,1,f,25,6339,C:/Users/vcc/Desktop/project ml/voice/6339.wav,,,,,,,,
742,742,743,743,1,7,f,30,4841,C:/Users/vcc/Desktop/project ml/voice/4841.wav,,,,,,,,
12788,12908,12931,12931,2,9,f,62,77,C:/Users/vcc/Desktop/project ml/voice/77.wav,,,,,,,,
8257,8377,8400,8400,2,9,f,14,11859,C:/Users/vcc/Desktop/project ml/voice/11859.wav,,,,,,,,
6369,6489,6512,6512,3,3,m,27,11556,C:/Users/vcc/Desktop/project ml/voice/11556.wav,,,,,,,,
9923,10043,10066,10066,3,5,m,24,3755,C:/Users/vcc/Desktop/project ml/voice/3755.wav,,,,,,,,
7728,7848,7871,7871,4,7,m,24,5404,C:/Users/vcc/Desktop/project ml/voice/5404.wav,,,,,,,,
3923,4043,4066,4066,1,3,f,28,2175,C:/Users/vcc/Desktop/project ml/voice/2175.wav,,,,,,,,
4645,4765,4788,4788,1,6,m,32,6317,C:/Users/vcc/Desktop/project ml/voice/6317.wav,,,,,,,,
6962,7082,7105,7105,3,2,f,45,4023,C:/Users/vcc/Desktop/project ml/voice/4023.wav,,,,,,,,
546,546,547,547,3,9,f,57,2481,C:/Users/vcc/Desktop/project ml/voice/2481.wav,,,,,,,,
5032,5152,5175,5175,2,2,m,25,7902,C:/Users/vcc/Desktop/project ml/voice/7902.wav,,,,,,,,
7152,7272,7295,7295,2,2,m,52,14524,C:/Users/vcc/Desktop/project ml/voice/14524.wav,,,,,,,,
15554,15674,15698,15698,3,2,m,34,12552,C:/Users/vcc/Desktop/project ml/voice/12552.wav,,,,,,,,
13812,13932,13956,13956,3,5,m,51,6635,C:/Users/vcc/Desktop/project ml/voice/6635.wav,,,,,,,,
10418,10538,10561,10561,1,1,f,28,7977,C:/Users/vcc/Desktop/project ml/voice/7977.wav,,,,,,,,
10243,10363,10386,10386,3,5,m,25,15179,C:/Users/vcc/Desktop/project ml/voice/15179.wav,,,,,,,,
2160,2160,2161,2161,2,5,f,26,584,C:/Users/vcc/Desktop/project ml/voice/584.wav,,,,,,,,
7539,7659,7682,7682,3,10,m,36,5175,C:/Users/vcc/Desktop/project ml/voice/5175.wav,,,,,,,,
307,307,307,307,3,9,f,33,16311,C:/Users/vcc/Desktop/project ml/voice/16311.wav,,,,,,,,
13393,13513,13537,13537,1,3,m,24,13730,C:/Users/vcc/Desktop/project ml/voice/13730.wav,,,,,,,,
7591,7711,7734,7734,3,3,m,24,5267,C:/Users/vcc/Desktop/project ml/voice/5267.wav,,,,,,,,
15760,15880,15904,15904,1,4,m,23,9707,C:/Users/vcc/Desktop/project ml/voice/9707.wav,,,,,,,,
1460,1460,1461,1461,4,5,f,51,16886,C:/Users/vcc/Desktop/project ml/voice/16886.wav,,,,,,,,
7982,8102,8125,8125,2,1,f,21,15918,C:/Users/vcc/Desktop/project ml/voice/15918.wav,,,,,,,,
14222,14342,14366,14366,3,9,f,22,2641,C:/Users/vcc/Desktop/project ml/voice/2641.wav,,,,,,,,
12496,12616,12639,12639,2,6,f,44,8318,C:/Users/vcc/Desktop/project ml/voice/8318.wav,,,,,,,,
15530,15650,15674,15674,3,6,f,47,12528,C:/Users/vcc/Desktop/project ml/voice/12528.wav,,,,,,,,
15188,15308,15332,15332,1,1,m,21,3207,C:/Users/vcc/Desktop/project ml/voice/3207.wav,,,,,,,,
3076,3176,3199,3199,3,4,f,42,7068,C:/Users/vcc/Desktop/project ml/voice/7068.wav,,,,,,,,
1798,1798,1799,1799,1,4,f,44,5669,C:/Users/vcc/Desktop/project ml/voice/5669.wav,,,,,,,,
11240,11360,11383,11383,2,2,f,26,10265,C:/Users/vcc/Desktop/project ml/voice/10265.wav,,,,,,,,
11813,11933,11956,11956,2,9,f,23,7130,C:/Users/vcc/Desktop/project ml/voice/7130.wav,,,,,,,,
16155,16275,16299,16299,2,8,m,51,13143,C:/Users/vcc/Desktop/project ml/voice/13143.wav,,,,,,,,
14474,14594,14618,14618,3,2,f,22,10872,C:/Users/vcc/Desktop/project ml/voice/10872.wav,,,,,,,,
1847,1847,1848,1848,2,6,m,59,5718,C:/Users/vcc/Desktop/project ml/voice/5718.wav,,,,,,,,
3664,3784,3807,3807,4,6,f,24,1710,C:/Users/vcc/Desktop/project ml/voice/1710.wav,,,,,,,,
9013,9133,9156,9156,2,0,f,50,9572,C:/Users/vcc/Desktop/project ml/voice/9572.wav,,,,,,,,
7245,7365,7388,7388,3,5,f,24,14617,C:/Users/vcc/Desktop/project ml/voice/14617.wav,,,,,,,,
15143,15263,15287,15287,4,9,f,19,3162,C:/Users/vcc/Desktop/project ml/voice/3162.wav,,,,,,,,
11572,11692,11715,11715,2,4,f,24,16370,C:/Users/vcc/Desktop/project ml/voice/16370.wav,,,,,,,,
5212,5332,5355,5355,2,8,f,35,15586,C:/Users/vcc/Desktop/project ml/voice/15586.wav,,,,,,,,
5374,5494,5517,5517,3,6,m,30,13387,C:/Users/vcc/Desktop/project ml/voice/13387.wav,,,,,,,,
2207,2207,2208,2208,3,2,f,26,613,C:/Users/vcc/Desktop/project ml/voice/613.wav,,,,,,,,
9104,9224,9247,9247,2,2,m,23,9339,C:/Users/vcc/Desktop/project ml/voice/9339.wav,,,,,,,,
14218,14338,14362,14362,3,8,f,22,2637,C:/Users/vcc/Desktop/project ml/voice/2637.wav,,,,,,,,
15299,15419,15443,15443,4,2,m,23,4504,C:/Users/vcc/Desktop/project ml/voice/4504.wav,,,,,,,,
1506,1506,1507,1507,1,1,m,30,16947,C:/Users/vcc/Desktop/project ml/voice/16947.wav,,,,,,,,
11469,11589,11612,11612,1,8,f,46,9202,C:/Users/vcc/Desktop/project ml/voice/9202.wav,,,,,,,,
8807,8927,8950,8950,1,8,m,31,8882,C:/Users/vcc/Desktop/project ml/voice/8882.wav,,,,,,,,
66,66,66,66,3,7,m,24,16063,C:/Users/vcc/Desktop/project ml/voice/16063.wav,,,,,,,,
3326,3446,3469,3469,1,6,m,52,17007,C:/Users/vcc/Desktop/project ml/voice/17007.wav,,,,,,,,
6859,6979,7002,7002,4,9,m,23,3932,C:/Users/vcc/Desktop/project ml/voice/3932.wav,,,,,,,,
14550,14670,14694,14694,3,1,m,21,10948,C:/Users/vcc/Desktop/project ml/voice/10948.wav,,,,,,,,
12492,12612,12635,12635,2,5,f,44,8314,C:/Users/vcc/Desktop/project ml/voice/8314.wav,,,,,,,,
15107,15227,15251,15251,4,10,f,54,3086,C:/Users/vcc/Desktop/project ml/voice/3086.wav,,,,,,,,
4078,4198,4221,4221,4,8,m,28,2318,C:/Users/vcc/Desktop/project ml/voice/2318.wav,,,,,,,,
3313,3433,3456,3456,1,9,m,27,14471,C:/Users/vcc/Desktop/project ml/voice/14471.wav,,,,,,,,
13525,13645,13669,13669,2,7,m,45,13865,C:/Users/vcc/Desktop/project ml/voice/13865.wav,,,,,,,,
16324,16444,16468,16468,1,5,f,51,12042,C:/Users/vcc/Desktop/project ml/voice/12042.wav,,,,,,,,
1530,1530,1531,1531,3,5,m,30,16965,C:/Users/vcc/Desktop/project ml/voice/16965.wav,,,,,,,,
3334,3454,3477,3477,2,4,m,52,17000,C:/Users/vcc/Desktop/project ml/voice/17000.wav,,,,,,,,
13518,13638,13662,13662,1,9,m,45,13872,C:/Users/vcc/Desktop/project ml/voice/13872.wav,,,,,,,,
12747,12867,12890,12890,1,9,f,33,36,C:/Users/vcc/Desktop/project ml/voice/36.wav,,,,,,,,
12331,12451,12474,12474,1,5,m,32,3633,C:/Users/vcc/Desktop/project ml/voice/3633.wav,,,,,,,,
9033,9153,9176,9176,3,4,f,44,9268,C:/Users/vcc/Desktop/project ml/voice/9268.wav,,,,,,,,
1968,1968,1969,1969,3,3,m,29,377,C:/Users/vcc/Desktop/project ml/voice/377.wav,,,,,,,,
13528,13648,13672,13672,2,10,m,45,13837,C:/Users/vcc/Desktop/project ml/voice/13837.wav,,,,,,,,
11645,11765,11788,11788,3,2,m,60,16443,C:/Users/vcc/Desktop/project ml/voice/16443.wav,,,,,,,,
4107,4227,4250,4250,3,7,m,25,13588,C:/Users/vcc/Desktop/project ml/voice/13588.wav,,,,,,,,
4806,4926,4949,4949,4,5,f,36,7676,C:/Users/vcc/Desktop/project ml/voice/7676.wav,,,,,,,,
15845,15965,15989,15989,2,5,f,22,9792,C:/Users/vcc/Desktop/project ml/voice/9792.wav,,,,,,,,
16596,16716,16740,16740,2,4,m,23,10513,C:/Users/vcc/Desktop/project ml/voice/10513.wav,,,,,,,,
3181,3301,3324,3324,1,6,m,56,14339,C:/Users/vcc/Desktop/project ml/voice/14339.wav,,,,,,,,
5045,5165,5188,5188,3,5,m,25,7915,C:/Users/vcc/Desktop/project ml/voice/7915.wav,,,,,,,,
3144,3264,3287,3287,4,6,f,46,14302,C:/Users/vcc/Desktop/project ml/voice/14302.wav,,,,,,,,
13261,13381,13405,13405,3,8,m,58,3277,C:/Users/vcc/Desktop/project ml/voice/3277.wav,,,,,,,,
11585,11705,11728,11728,3,7,f,24,16383,C:/Users/vcc/Desktop/project ml/voice/16383.wav,,,,,,,,
3841,3961,3984,3984,1,1,m,58,2087,C:/Users/vcc/Desktop/project ml/voice/2087.wav,,,,,,,,
13786,13906,13930,13930,4,9,f,45,6612,C:/Users/vcc/Desktop/project ml/voice/6612.wav,,,,,,,,
11646,11766,11789,11789,4,2,m,60,16444,C:/Users/vcc/Desktop/project ml/voice/16444.wav,,,,,,,,
7267,7387,7410,7410,1,7,m,24,14663,C:/Users/vcc/Desktop/project ml/voice/14663.wav,,,,,,,,
777,777,778,778,4,5,m,26,4876,C:/Users/vcc/Desktop/project ml/voice/4876.wav,,,,,,,,
12814,12934,12958,12958,1,6,m,24,104,C:/Users/vcc/Desktop/project ml/voice/104.wav,,,,,,,,
4160,4280,4303,4303,4,10,m,32,13601,C:/Users/vcc/Desktop/project ml/voice/13601.wav,,,,,,,,
3995,4115,4138,4138,4,5,m,29,2226,C:/Users/vcc/Desktop/project ml/voice/2226.wav,,,,,,,,
6937,7057,7080,7080,4,7,m,55,4004,C:/Users/vcc/Desktop/project ml/voice/4004.wav,,,,,,,,
3427,3547,3570,3570,3,7,m,29,17093,C:/Users/vcc/Desktop/project ml/voice/17093.wav,,,,,,,,
2534,2534,2535,2535,3,9,m,25,6091,C:/Users/vcc/Desktop/project ml/voice/6091.wav,,,,,,,,
7717,7837,7860,7860,1,5,m,24,5393,C:/Users/vcc/Desktop/project ml/voice/5393.wav,,,,,,,,
15546,15666,15690,15690,3,10,f,63,12504,C:/Users/vcc/Desktop/project ml/voice/12504.wav,,,,,,,,
15470,15590,15614,15614,3,1,m,50,12468,C:/Users/vcc/Desktop/project ml/voice/12468.wav,,,,,,,,
4889,5009,5032,5032,3,6,m,35,7759,C:/Users/vcc/Desktop/project ml/voice/7759.wav,,,,,,,,
3747,3867,3890,3890,3,7,m,31,2909,C:/Users/vcc/Desktop/project ml/voice/2909.wav,,,,,,,,
2858,2858,2881,2881,2,8,f,44,11095,C:/Users/vcc/Desktop/project ml/voice/11095.wav,,,,,,,,
3713,3833,3856,3856,1,9,f,21,2875,C:/Users/vcc/Desktop/project ml/voice/2875.wav,,,,,,,,
7845,7965,7988,7988,1,7,m,25,15781,C:/Users/vcc/Desktop/project ml/voice/15781.wav,,,,,,,,
14289,14409,14433,14433,2,6,m,60,2708,C:/Users/vcc/Desktop/project ml/voice/2708.wav,,,,,,,,
11064,11184,11207,11207,2,4,m,23,5950,C:/Users/vcc/Desktop/project ml/voice/5950.wav,,,,,,,,
9409,9529,9552,9552,3,8,m,39,1197,C:/Users/vcc/Desktop/project ml/voice/1197.wav,,,,,,,,
10280,10400,10423,10423,3,2,f,19,15207,C:/Users/vcc/Desktop/project ml/voice/15207.wav,,,,,,,,
16007,16127,16151,16151,2,10,f,57,15078,C:/Users/vcc/Desktop/project ml/voice/15078.wav,,,,,,,,
14366,14486,14510,14510,3,5,m,18,2785,C:/Users/vcc/Desktop/project ml/voice/2785.wav,,,,,,,,
10840,10960,10983,10983,3,10,f,23,5535,C:/Users/vcc/Desktop/project ml/voice/5535.wav,,,,,,,,
8385,8505,8528,8528,3,1,m,26,11988,C:/Users/vcc/Desktop/project ml/voice/11988.wav,,,,,,,,
13669,13789,13813,13813,1,2,f,13,14003,C:/Users/vcc/Desktop/project ml/voice/14003.wav,,,,,,,,
6072,6192,6215,6215,1,6,f,18,12686,C:/Users/vcc/Desktop/project ml/voice/12686.wav,,,,,,,,
2122,2122,2123,2123,2,7,m,23,552,C:/Users/vcc/Desktop/project ml/voice/552.wav,,,,,,,,
14412,14532,14556,14556,1,7,f,20,2831,C:/Users/vcc/Desktop/project ml/voice/2831.wav,,,,,,,,
7016,7136,7159,7159,4,6,m,23,4080,C:/Users/vcc/Desktop/project ml/voice/4080.wav,,,,,,,,
2357,2357,2358,2358,2,2,f,27,297,C:/Users/vcc/Desktop/project ml/voice/297.wav,,,,,,,,
1523,1523,1524,1524,2,8,m,30,16976,C:/Users/vcc/Desktop/project ml/voice/16976.wav,,,,,,,,
13830,13950,13974,13974,3,1,m,19,6659,C:/Users/vcc/Desktop/project ml/voice/6659.wav,,,,,,,,
3177,3297,3320,3320,1,5,m,56,14335,C:/Users/vcc/Desktop/project ml/voice/14335.wav,,,,,,,,
12350,12470,12493,12493,4,9,m,32,3652,C:/Users/vcc/Desktop/project ml/voice/3652.wav,,,,,,,,
14048,14168,14192,14192,1,6,m,15,11646,C:/Users/vcc/Desktop/project ml/voice/11646.wav,,,,,,,,
3385,3505,3528,3528,3,5,f,49,17045,C:/Users/vcc/Desktop/project ml/voice/17045.wav,,,,,,,,
9353,9473,9496,9496,3,3,f,48,9064,C:/Users/vcc/Desktop/project ml/voice/9064.wav,,,,,,,,
7294,7414,7437,7437,4,4,m,24,14654,C:/Users/vcc/Desktop/project ml/voice/14654.wav,,,,,,,,
852,852,853,853,3,4,m,56,11236,C:/Users/vcc/Desktop/project ml/voice/11236.wav,,,,,,,,
9720,9840,9863,9863,2,6,f,38,1508,C:/Users/vcc/Desktop/project ml/voice/1508.wav,,,,,,,,
4180,4300,4323,4323,4,5,f,27,13661,C:/Users/vcc/Desktop/project ml/voice/13661.wav,,,,,,,,
5367,5487,5510,5510,3,5,f,30,13288,C:/Users/vcc/Desktop/project ml/voice/13288.wav,,,,,,,,
3155,3275,3298,3298,3,9,f,46,14313,C:/Users/vcc/Desktop/project ml/voice/14313.wav,,,,,,,,
1330,1330,1331,1331,2,5,f,27,16774,C:/Users/vcc/Desktop/project ml/voice/16774.wav,,,,,,,,
9643,9763,9786,9786,1,7,m,31,1431,C:/Users/vcc/Desktop/project ml/voice/1431.wav,,,,,,,,
12077,12197,12220,12220,3,10,m,31,14837,C:/Users/vcc/Desktop/project ml/voice/14837.wav,,,,,,,,
4683,4803,4826,4826,1,6,f,25,6357,C:/Users/vcc/Desktop/project ml/voice/6357.wav,,,,,,,,
937,937,938,938,4,5,m,20,11321,C:/Users/vcc/Desktop/project ml/voice/11321.wav,,,,,,,,
10435,10555,10578,10578,2,8,f,28,8006,C:/Users/vcc/Desktop/project ml/voice/8006.wav,,,,,,,,
7542,7662,7685,7685,2,1,f,52,5218,C:/Users/vcc/Desktop/project ml/voice/5218.wav,,,,,,,,
2683,2683,2704,2704,3,10,f,40,1925,C:/Users/vcc/Desktop/project ml/voice/1925.wav,,,,,,,,
15811,15931,15955,15955,4,6,m,23,9758,C:/Users/vcc/Desktop/project ml/voice/9758.wav,,,,,,,,
8857,8977,9000,9000,3,10,f,40,8892,C:/Users/vcc/Desktop/project ml/voice/8892.wav,,,,,,,,
14572,14692,14716,14716,1,7,m,21,10970,C:/Users/vcc/Desktop/project ml/voice/10970.wav,,,,,,,,
8424,8544,8567,8567,1,6,m,56,14059,C:/Users/vcc/Desktop/project ml/voice/14059.wav,,,,,,,,
8056,8176,8199,8199,4,7,m,22,10047,C:/Users/vcc/Desktop/project ml/voice/10047.wav,,,,,,,,
11866,11986,12009,12009,4,3,m,55,7144,C:/Users/vcc/Desktop/project ml/voice/7144.wav,,,,,,,,
12274,12394,12417,12417,4,9,m,26,14914,C:/Users/vcc/Desktop/project ml/voice/14914.wav,,,,,,,,
7825,7945,7968,7968,1,2,m,25,15761,C:/Users/vcc/Desktop/project ml/voice/15761.wav,,,,,,,,
14516,14636,14660,14660,1,3,m,33,10914,C:/Users/vcc/Desktop/project ml/voice/10914.wav,,,,,,,,
1879,1879,1880,1880,2,4,m,18,5750,C:/Users/vcc/Desktop/project ml/voice/5750.wav,,,,,,,,
10219,10339,10362,10362,1,1,m,25,15161,C:/Users/vcc/Desktop/project ml/voice/15161.wav,,,,,,,,
2248,2248,2249,2249,3,3,f,19,657,C:/Users/vcc/Desktop/project ml/voice/657.wav,,,,,,,,
9551,9671,9694,9694,1,4,m,26,1339,C:/Users/vcc/Desktop/project ml/voice/1339.wav,,,,,,,,
8047,8167,8190,8190,3,8,m,22,10050,C:/Users/vcc/Desktop/project ml/voice/10050.wav,,,,,,,,
4750,4870,4893,4893,4,1,f,33,7620,C:/Users/vcc/Desktop/project ml/voice/7620.wav,,,,,,,,
2092,2092,2093,2093,3,7,m,26,513,C:/Users/vcc/Desktop/project ml/voice/513.wav,,,,,,,,
8532,8652,8675,8675,4,4,f,56,14134,C:/Users/vcc/Desktop/project ml/voice/14134.wav,,,,,,,,
10921,11041,11064,11064,4,1,f,24,5620,C:/Users/vcc/Desktop/project ml/voice/5620.wav,,,,,,,,
11233,11353,11376,11376,3,10,m,20,10218,C:/Users/vcc/Desktop/project ml/voice/10218.wav,,,,,,,,
9486,9606,9629,9629,4,7,m,28,1274,C:/Users/vcc/Desktop/project ml/voice/1274.wav,,,,,,,,
8819,8939,8962,8962,1,1,f,40,8894,C:/Users/vcc/Desktop/project ml/voice/8894.wav,,,,,,,,
15458,15578,15602,15602,3,8,f,28,12456,C:/Users/vcc/Desktop/project ml/voice/12456.wav,,,,,,,,
15096,15216,15240,15240,1,8,f,54,3115,C:/Users/vcc/Desktop/project ml/voice/3115.wav,,,,,,,,
9305,9425,9448,9448,3,1,f,14,9016,C:/Users/vcc/Desktop/project ml/voice/9016.wav,,,,,,,,
1613,1613,1614,1614,3,8,f,63,12864,C:/Users/vcc/Desktop/project ml/voice/12864.wav,,,,,,,,
15885,16005,16029,16029,2,5,f,43,9832,C:/Users/vcc/Desktop/project ml/voice/9832.wav,,,,,,,,
7818,7938,7961,7961,2,10,m,39,15714,C:/Users/vcc/Desktop/project ml/voice/15714.wav,,,,,,,,
1964,1964,1965,1965,2,9,m,29,400,C:/Users/vcc/Desktop/project ml/voice/400.wav,,,,,,,,
16640,16760,16784,16784,2,8,f,54,10569,C:/Users/vcc/Desktop/project ml/voice/10569.wav,,,,,,,,
3617,3737,3760,3760,1,5,m,24,1663,C:/Users/vcc/Desktop/project ml/voice/1663.wav,,,,,,,,
9967,10087,10110,10110,3,9,m,58,3811,C:/Users/vcc/Desktop/project ml/voice/3811.wav,,,,,,,,
5961,6081,6104,6104,2,4,m,65,5070,C:/Users/vcc/Desktop/project ml/voice/5070.wav,,,,,,,,
3268,3388,3411,3411,4,7,f,24,14426,C:/Users/vcc/Desktop/project ml/voice/14426.wav,,,,,,,,
13942,14062,14086,14086,4,5,f,56,3476,C:/Users/vcc/Desktop/project ml/voice/3476.wav,,,,,,,,
14379,14499,14523,14523,4,8,m,18,2798,C:/Users/vcc/Desktop/project ml/voice/2798.wav,,,,,,,,
8072,8192,8215,8215,2,3,m,59,10069,C:/Users/vcc/Desktop/project ml/voice/10069.wav,,,,,,,,
9863,9983,10006,10006,1,2,f,31,1144,C:/Users/vcc/Desktop/project ml/voice/1144.wav,,,,,,,,
9071,9191,9214,9214,1,4,f,24,9306,C:/Users/vcc/Desktop/project ml/voice/9306.wav,,,,,,,,
4627,4747,4770,4770,2,1,m,32,6298,C:/Users/vcc/Desktop/project ml/voice/6298.wav,,,,,,,,
11819,11939,11962,11962,3,5,f,23,7115,C:/Users/vcc/Desktop/project ml/voice/7115.wav,,,,,,,,
962,962,963,963,1,2,f,56,11346,C:/Users/vcc/Desktop/project ml/voice/11346.wav,,,,,,,,
5376,5496,5519,5519,3,7,f,30,13326,C:/Users/vcc/Desktop/project ml/voice/13326.wav,,,,,,,,
8450,8570,8593,8593,4,2,m,56,14046,C:/Users/vcc/Desktop/project ml/voice/14046.wav,,,,,,,,
10066,10186,10209,10209,1,8,f,51,12254,C:/Users/vcc/Desktop/project ml/voice/12254.wav,,,,,,,,
5456,5576,5599,5599,2,7,m,20,8562,C:/Users/vcc/Desktop/project ml/voice/8562.wav,,,,,,,,
8194,8314,8337,8337,3,3,f,35,11796,C:/Users/vcc/Desktop/project ml/voice/11796.wav,,,,,,,,
16025,16145,16169,16169,4,8,f,57,15112,C:/Users/vcc/Desktop/project ml/voice/15112.wav,,,,,,,,
3925,4045,4068,4068,1,5,f,28,2183,C:/Users/vcc/Desktop/project ml/voice/2183.wav,,,,,,,,
13617,13737,13761,13761,3,10,m,47,13917,C:/Users/vcc/Desktop/project ml/voice/13917.wav,,,,,,,,
13074,13194,13218,13218,3,1,f,23,4299,C:/Users/vcc/Desktop/project ml/voice/4299.wav,,,,,,,,
10563,10683,10706,10706,3,9,m,23,8131,C:/Users/vcc/Desktop/project ml/voice/8131.wav,,,,,,,,
4826,4946,4969,4969,4,10,f,51,7696,C:/Users/vcc/Desktop/project ml/voice/7696.wav,,,,,,,,
1030,1030,1031,1031,1,9,m,20,11414,C:/Users/vcc/Desktop/project ml/voice/11414.wav,,,,,,,,
16164,16284,16308,16308,2,7,m,23,13179,C:/Users/vcc/Desktop/project ml/voice/13179.wav,,,,,,,,
16278,16398,16422,16422,4,1,m,23,13157,C:/Users/vcc/Desktop/project ml/voice/13157.wav,,,,,,,,
13761,13881,13905,13905,3,3,f,45,6587,C:/Users/vcc/Desktop/project ml/voice/6587.wav,,,,,,,,
14528,14648,14672,14672,1,6,m,33,10926,C:/Users/vcc/Desktop/project ml/voice/10926.wav,,,,,,,,
14448,14568,14592,14592,1,6,f,45,10846,C:/Users/vcc/Desktop/project ml/voice/10846.wav,,,,,,,,
6926,7046,7069,7069,3,6,m,55,3999,C:/Users/vcc/Desktop/project ml/voice/3999.wav,,,,,,,,
13187,13307,13331,13331,1,10,f,14,4373,C:/Users/vcc/Desktop/project ml/voice/4373.wav,,,,,,,,
7181,7301,7324,7324,1,1,m,29,14559,C:/Users/vcc/Desktop/project ml/voice/14559.wav,,,,,,,,
13690,13810,13834,13834,3,3,f,13,14009,C:/Users/vcc/Desktop/project ml/voice/14009.wav,,,,,,,,
1276,1276,1277,1277,1,1,m,26,16717,C:/Users/vcc/Desktop/project ml/voice/16717.wav,,,,,,,,
13660,13780,13804,13804,4,3,f,41,13970,C:/Users/vcc/Desktop/project ml/voice/13970.wav,,,,,,,,
12076,12196,12219,12219,2,10,m,31,14836,C:/Users/vcc/Desktop/project ml/voice/14836.wav,,,,,,,,
9222,9342,9365,9365,4,10,m,32,8933,C:/Users/vcc/Desktop/project ml/voice/8933.wav,,,,,,,,
11704,11824,11847,11847,2,7,m,20,16502,C:/Users/vcc/Desktop/project ml/voice/16502.wav,,,,,,,,
7381,7501,7524,7524,1,1,m,22,9895,C:/Users/vcc/Desktop/project ml/voice/9895.wav,,,,,,,,
5042,5162,5185,5185,4,4,m,25,7912,C:/Users/vcc/Desktop/project ml/voice/7912.wav,,,,,,,,
9804,9924,9947,9947,2,7,f,25,1080,C:/Users/vcc/Desktop/project ml/voice/1080.wav,,,,,,,,
14998,15118,15142,15142,3,3,m,23,3017,C:/Users/vcc/Desktop/project ml/voice/3017.wav,,,,,,,,
1284,1284,1285,1285,1,9,m,26,16749,C:/Users/vcc/Desktop/project ml/voice/16749.wav,,,,,,,,
15117,15237,15261,15261,2,3,f,19,3136,C:/Users/vcc/Desktop/project ml/voice/3136.wav,,,,,,,,
8924,9044,9067,9067,4,9,m,22,9530,C:/Users/vcc/Desktop/project ml/voice/9530.wav,,,,,,,,
406,406,406,406,1,8,f,25,2355,C:/Users/vcc/Desktop/project ml/voice/2355.wav,,,,,,,,
13114,13234,13258,13258,3,1,m,20,4339,C:/Users/vcc/Desktop/project ml/voice/4339.wav,,,,,,,,
11977,12097,12120,12120,3,3,f,47,7267,C:/Users/vcc/Desktop/project ml/voice/7267.wav,,,,,,,,
9541,9661,9684,9684,3,1,m,26,1329,C:/Users/vcc/Desktop/project ml/voice/1329.wav,,,,,,,,
2511,2511,2512,2512,1,6,m,25,6077,C:/Users/vcc/Desktop/project ml/voice/6077.wav,,,,,,,,
12533,12653,12676,12676,3,5,m,24,8355,C:/Users/vcc/Desktop/project ml/voice/8355.wav,,,,,,,,
10,10,10,10,2,1,m,21,15998,C:/Users/vcc/Desktop/project ml/voice/15998.wav,,,,,,,,
3154,3274,3297,3297,2,9,f,46,14312,C:/Users/vcc/Desktop/project ml/voice/14312.wav,,,,,,,,
12863,12983,13007,13007,2,8,m,62,153,C:/Users/vcc/Desktop/project ml/voice/153.wav,,,,,,,,
15092,15212,15236,15236,1,7,f,54,3111,C:/Users/vcc/Desktop/project ml/voice/3111.wav,,,,,,,,
5617,5737,5760,5760,1,10,f,54,10616,C:/Users/vcc/Desktop/project ml/voice/10616.wav,,,,,,,,
8914,9034,9057,9057,3,6,m,22,9517,C:/Users/vcc/Desktop/project ml/voice/9517.wav,,,,,,,,
13967,14087,14111,14111,2,10,m,25,3494,C:/Users/vcc/Desktop/project ml/voice/3494.wav,,,,,,,,
11342,11462,11485,11485,4,7,f,52,10367,C:/Users/vcc/Desktop/project ml/voice/10367.wav,,,,,,,,
5030,5150,5173,5173,4,1,m,25,7900,C:/Users/vcc/Desktop/project ml/voice/7900.wav,,,,,,,,
7590,7710,7733,7733,2,3,m,24,5266,C:/Users/vcc/Desktop/project ml/voice/5266.wav,,,,,,,,
3426,3546,3569,3569,3,6,m,29,17089,C:/Users/vcc/Desktop/project ml/voice/17089.wav,,,,,,,,
78,78,78,78,4,9,m,24,16072,C:/Users/vcc/Desktop/project ml/voice/16072.wav,,,,,,,,
16535,16655,16679,16679,3,9,m,62,10454,C:/Users/vcc/Desktop/project ml/voice/10454.wav,,,,,,,,
1828,1828,1829,1829,3,1,m,59,5699,C:/Users/vcc/Desktop/project ml/voice/5699.wav,,,,,,,,
7214,7334,7357,7357,4,4,m,29,14574,C:/Users/vcc/Desktop/project ml/voice/14574.wav,,,,,,,,
4199,4319,4342,4342,3,10,f,27,13640,C:/Users/vcc/Desktop/project ml/voice/13640.wav,,,,,,,,
16039,16159,16183,16183,2,2,m,63,15126,C:/Users/vcc/Desktop/project ml/voice/15126.wav,,,,,,,,
15803,15923,15947,15947,4,4,m,23,9750,C:/Users/vcc/Desktop/project ml/voice/9750.wav,,,,,,,,
2082,2082,2083,2083,2,7,m,26,512,C:/Users/vcc/Desktop/project ml/voice/512.wav,,,,,,,,
14851,14971,14995,14995,3,4,m,23,6751,C:/Users/vcc/Desktop/project ml/voice/6751.wav,,,,,,,,
